ols,gwr,gwrf,ggpgam
56.35128077922659,-30.88513918465972,-15.748956329428863,48.089763796123364
56.35128077922659,-24.367712644206073,1.8042780918239025,54.73934471933996
55.432564732748716,-7.1966308431489185,-30.48294233600247,51.55868604293657
55.432564732748716,-7.1966308431489185,-30.477072548234133,43.634446238655585
14.443289574830413,-7.1966308431416035,-30.473606688723567,20.78757337333364
14.443289574830413,-7.1966308431416035,-30.4714587695855,18.37195643447257
14.443289574830413,-7.1966308431416035,-30.470057713482856,18.6109776938917
14.443289574830413,13.546840687883215,-26.253292503211267,20.517054245879127
14.443289574830413,13.927478426406372,-7.411961098502045,22.991966082791148
14.443289574830413,14.77578295253343,0.9852451765576637,25.362149883313748
14.443289574830413,3.3789009204734057,8.400038047955992,27.530994242974828
14.443289574830413,3.3789009204734057,29.57184083670609,29.436635394694733
14.443289574830413,3.3789009204734057,29.651565068118778,30.6483259689126
14.443289574830413,3.3789009204734057,29.65234792079577,30.174267827574
14.443289574830413,3.3789009204734057,29.71171391154443,26.99308336728258
14.443289574830413,3.3789009204734057,29.719865985984708,21.457165055673695
14.443289574830413,3.3789009204734057,29.731381535541857,16.260951036165817
14.443289574830413,5.069295688847834,29.899127524309346,14.311656162854728
14.443289574830413,5.288855625226784,30.406739601978725,16.704221185997536
14.443289574830413,4.512732369525196,31.483907606904317,21.064874479097025
69.54090214682799,20.59038036745703,36.02894505715575,-19.88015307063882
69.54090214682799,18.933602185270914,36.40467598556027,-18.677071188104648
69.54090214682799,15.804089219878396,36.71396886719487,-16.73516983619116
69.54090214682799,16.143571623998355,36.763822600224636,-13.681229929747516
69.54090214682799,4.999774944945777,30.801391561872467,-9.282051388996292
69.54090214682799,4.498430893546516,26.573492695190033,-3.6442247891534225
69.54090214682799,4.498430893546516,20.041612989357148,3.074752929179118
67.89759434772357,10.35559814089369,29.77892343571589,20.635561224212832
67.89759434772357,-1.9233632781230554,29.840920687149488,23.23199351115484
67.89759434772357,-6.472368579031439,24.701201670187768,26.011335968361227
67.89759434772357,-11.665185427357244,24.669977582340717,28.067443004393766
67.89759434772357,-14.207269333196152,23.03387972672965,29.507113995682843
67.89759434772357,-16.01527996035844,17.44971695161472,30.633109105082568
67.89759434772357,-17.73619830540207,15.78932006215399,31.683106870762984
67.89759434772357,-20.578973837067238,15.327394011457763,32.665601036478236
67.89759434772357,-21.986389156542018,15.185267707038268,33.53866267707129
71.46250854429606,-31.2143482410411,5.080138999120357,34.45293945722245
71.46250854429606,-27.66584255326712,7.235203620912703,36.9029702427292
71.46250854429606,-25.79437947216391,8.296072423973628,39.092170209692945
71.46250854429606,-19.69439814192615,8.298840244284502,42.03261358722545
4.772890970619425,-14.568021858267446,37.940638877866874,64.29390124676945
4.772890970619425,-11.550598793037189,38.32376522736754,72.80703874241934
4.772890970619425,-8.770846950642763,54.006519589126675,80.68099551177689
4.772890970619425,-5.375559252037299,59.91272226338591,86.79276499075317
4.772890970619425,-1.7765936256380392,63.54632201069874,91.01173651520214
4.772890970619425,0.7519435018894907,66.19953225482759,93.52700065408696
4.772890970619425,1.6435443661691798,67.97452006458468,94.61571001957537
4.772890970619425,0.8824807004398085,70.85435043408172,95.07259253771224
4.772890970619425,0.3242584838849485,58.00626499822583,95.88116406058413
4.772890970619425,-0.36665568594371933,22.64444466288364,97.7344692771577
4.772890970619425,-27.214773683717937,22.644514565849263,99.37096908429196
4.772890970619425,-27.214773683717937,22.644655456894046,98.72369057874174
52.56588060976196,21.642695222887642,63.24342122830659,55.14318877711649
52.56588060976196,21.642695222887642,63.25610535931634,47.606941860547906
52.56588060976196,-7.845390845357265,59.193390869669166,38.090393970275684
52.56588060976196,-12.845498679513014,56.26925849497209,30.00884357034664
52.56588060976196,-15.767573057416698,51.76930635861902,23.92482401128315
52.56588060976196,-18.038207160932316,49.66837710586255,18.910404235481685
52.56588060976196,-19.3614150047796,48.649298023298726,14.072269642839661
52.56588060976196,-18.29868774714339,48.63630462949554,9.004803995429308
52.56588060976196,-15.161736801495621,48.060018568484324,3.588459521268539
52.56588060976196,-10.587026673366623,48.05434735040246,-2.2333274032100947
52.56588060976196,-7.446941024072871,47.67257169235879,-7.809110781734556
52.56588060976196,-3.334485089613146,47.66092164244617,-12.02193747710311
52.56588060976196,1.1014080419598784,46.75859103803445,-13.824226638610812
52.56588060976196,5.142097725439433,46.299148164241856,-13.253768400602652
52.56588060976196,8.516334721002139,49.52210438048434,-11.147223708829108
52.56588060976196,11.142668911084066,50.54782125325211,-8.329492842284914
52.56588060976196,13.20256171488042,55.955916580054385,-5.122865504099075
52.56588060976196,14.810319786328499,56.006218356282155,-1.4358903985358689
52.56588060976196,16.154456095531287,56.07677069799638,2.8356219809564633
52.56588060976196,17.414183127115926,56.14635694953661,7.8042696419150435
52.56588060976196,18.777803074374546,56.19481745468423,13.590387193162115
52.56588060976196,20.2156511002822,65.54020467745029,20.288047002871387
52.56588060976196,21.60737801638617,71.14301135618456,27.349041361784018
52.56588060976196,23.034720516553364,82.9798707377868,33.56480763616115
18.273133310944676,24.386833205514634,83.08022299681002,58.03423746543024
18.273133310944676,25.65354326071687,83.22247692392394,76.8617252130885
52.56588060976196,26.823777355162317,89.10734531623315,41.25250366889424
52.56588060976196,27.921767352708947,89.19946374361827,43.34786452494995
18.273133310944676,25.973313603744963,94.828122154049,98.08096063353398
18.273133310944676,27.460983484643208,98.10251556022438,96.83157882080883
18.273133310944676,29.7688444331978,103.82738976241237,96.16440988503939
52.56588060976196,36.67146493746508,104.24325230858145,60.82746514217057
18.273133310944676,36.42469381490193,106.70054255419737,100.48493012747412
63.71424225068344,35.92018289469888,107.09573549733011,73.61647940349309
63.71424225068344,15.21168000197764,98.27652446200722,77.95416519133937
63.71424225068344,15.21168000197764,80.20090401765363,80.19770302877907
63.71424225068344,15.21168000197764,64.67152793417178,78.23834685368996
17.062956792513468,20.281841384994664,65.06541422004182,49.43373463012333
58.331810395346075,16.392070861450655,80.41799303077478,43.35621074191666
58.331810395346075,33.99783994044918,100.82201083865463,50.08150273507811
58.331810395346075,35.227140954864865,112.72157349323322,54.23841444311177
58.331810395346075,35.33694691943113,114.13653627135703,55.70336819098543
58.331810395346075,33.097508874531194,115.82207628971915,54.60509297797005
58.331810395346075,29.697676109324874,115.14082489453783,51.277428993858685
58.331810395346075,28.698336422968936,113.9163647473272,46.522916283069726
58.331810395346075,28.139825451199428,112.67463898704642,41.20884204686606
58.331810395346075,8.904563402183989,79.20675098949137,36.01006064649644
58.331810395346075,8.904563402183989,52.42164279683912,31.105213982581596
58.331810395346075,8.904563402183989,41.318036017349584,26.594100083450456
57.027675433146214,16.384565267439516,62.515789500977235,32.55987551917819
57.027675433146214,16.384565267439516,62.51902948180934,36.40562251305277
57.027675433146214,16.384565267439516,63.03049062817538,40.02161767971317
57.027675433146214,7.083704928281087,28.7539141629525,41.96053077436324
57.027675433146214,7.083704928281087,28.753360382974513,41.17518917664693
57.027675433146214,7.083704928281087,28.751987611132538,36.70099480893268
57.027675433146214,7.083704928281087,28.74763302704401,28.279002329932855
60.17737561343973,8.8276440536494,38.03737326789525,-0.9990275539964597
60.17737561343973,8.8276440536494,38.034293351775304,-4.938728913525816
60.17737561343973,8.8276440536494,38.093820948044396,-8.214151589926551
60.17737561343973,8.8276440536494,38.093919057523635,-11.094557811084696
60.17737561343973,6.022221324157357,43.52968870662061,-14.001735178571003
60.17737561343973,4.800565518940061,54.65124069909746,-17.216431910198036
60.17737561343973,3.527563416158273,49.91138776245487,-20.3358574913298
60.17737561343973,0.9885125854350889,45.99766505538148,-22.750435356310135
60.17737561343973,3.9102765979351375,38.89270220274335,-23.934266824697552
60.17737561343973,4.8453400046598745,37.48199826857312,-23.823207797162127
60.17737561343973,7.51127295723623,21.757752294272393,-22.511442170640088
60.17737561343973,7.51127295723623,-0.7862122511901719,-20.063780374316924
60.17737561343973,7.51127295723623,-0.7818017278211713,-16.359411515850567
59.38097419402463,5.196607612166389,11.697010561113787,10.283697545574928
59.38097419402463,5.196607612166389,11.683065421199117,14.221412123159748
59.38097419402463,5.196607612166389,8.438490490660485,17.045260935004823
59.38097419402463,-2.429544289445033,1.096912887549482,18.046954364736283
59.38097419402463,-6.293834041569454,0.3619483450453172,16.645240522088873
59.38097419402463,-7.753979872855581,0.2651881695035305,13.30879903196588
59.38097419402463,-5.51119126726266,-1.5793763398425944,9.023660361383143
59.38097419402463,-7.693978220563025,-1.8748963362101876,4.823978928654849
59.38097419402463,-8.010663061597256,-1.8714991763604525,2.167566092261467
59.38097419402463,-13.446148584350084,-12.394671965596533,2.7468161537940468
59.38097419402463,-4.315401125894137,-28.066296910177446,8.026470255972445
59.38097419402463,-4.315401125894137,-28.06607524255342,16.929057105739236
60.17737561343973,6.635461689995644,-8.72600034399047,46.9335820780437
60.17737561343973,6.635461689995644,-8.670707588822827,42.631618020474015
60.17737561343973,-28.10489036700885,-13.003596946999508,33.1459971965
60.17737561343973,-38.18472252242617,-19.02758658459808,23.448078089881655
60.17737561343973,-44.493943205066756,-20.480981106989372,18.313363884285657
60.17737561343973,-40.31899524718742,-22.352013040599658,18.519150756967576
60.17737561343973,-38.71237352480446,-24.343123221678656,21.73026429070015
60.17737561343973,-40.174083117739045,-27.775516450631322,25.628855299897566
60.17737561343973,-43.12499917727034,-27.80194638146174,29.699820504234168
60.17737561343973,-45.56345236559349,-28.441814441880716,34.99705469113818
60.17737561343973,-22.869389825912663,-14.127952789344402,42.55139285145904
60.17737561343973,-22.869389825912663,7.443767263337571,51.742179506230876
60.17737561343973,-22.869389825912663,7.456777488482163,60.34247233359609
59.38097419402463,-7.536112141211079,-31.74004561780345,45.12512216471615
59.38097419402463,-7.536112141211079,-31.74332471148434,38.13396812256244
18.391699036106328,-13.452767952924527,-31.74520497249224,19.097469418212196
18.391699036106328,-13.452767952924527,-31.746350286731115,17.653429310098293
18.391699036106328,14.666117471534694,-18.270845683587588,18.558521596687957
18.391699036106328,14.152810335039167,-9.606407349906146,20.866826942775386
18.391699036106328,14.40725147332597,-7.412913485121753,23.53449459070168
18.391699036106328,15.2117312339693,-6.6555858601059,25.963573147913998
18.391699036106328,15.465804822248277,-5.7927188508426015,28.161924109535803
18.391699036106328,15.501061831840996,-5.301719186391791,30.173631319418696
18.391699036106328,4.276745635083959,2.858508544834421,31.64041186578978
18.391699036106328,4.276745635083959,23.431431684437964,31.592006115924143
18.391699036106328,4.276745635083959,29.716988196321083,29.023295098476652
18.391699036106328,4.276745635083959,29.724066357846578,24.223351340523795
18.391699036106328,4.276745635083959,29.732260383055056,19.687625034829505
73.48931160810392,23.236561155641485,34.78367969748033,-18.801966797275146
73.48931160810392,23.20374061262286,34.81394139787232,-21.025443990687446
73.48931160810392,22.52293777341497,35.53827040844431,-21.432674931796548
73.48931160810392,21.139666952406596,36.02447438375934,-20.710883768635796
73.48931160810392,19.146484949671567,36.404331704410616,-19.257711723943594
73.48931160810392,15.552468266033689,36.713652176277925,-16.847354398971596
73.48931160810392,15.992223461825901,36.759953890458675,-13.173634143440356
73.48931160810392,4.616090206336172,26.340644711609638,-8.116669190582703
73.48931160810392,4.616090206336172,19.217563066095693,-2.008670688533816
73.48931160810392,4.616090206336172,19.07379538043035,4.750738433863074
71.46250854429606,8.8208821176489,28.225500867256166,17.48891069818767
71.46250854429606,8.8208821176489,28.22568439748019,19.93248766278101
71.46250854429606,8.8208821176489,26.636987206957834,22.608988470630692
71.46250854429606,-15.417291059873207,24.675407664516968,24.676897212385736
71.46250854429606,-18.04092165253877,23.175965180012955,26.221661051780114
71.46250854429606,-19.929229182905246,17.44721638122426,27.50805406970457
71.46250854429606,-21.83534585249913,15.78932006215399,28.739631895699542
71.46250854429606,-24.9811109953137,15.327394011457763,29.904369521064055
71.46250854429606,-26.496688872219607,15.186035181904975,30.94281230210133
71.46250854429606,-19.505704139914812,-8.919865637027982,33.455628530899055
71.46250854429606,-15.48442925286028,-8.76835328450805,35.90565931640581
71.46250854429606,-12.355447315279477,-4.320531584354259,38.09485928336955
