grid_cell_id,lon,lat,tos_trend,tos_trend_forced,ols_raw,ols_fp,gwr_raw,gwr_fp,gwrf_raw,gwrf_fp,ggpgam_raw,ggpgam_fp,meta_raw,meta_fp,final_raw,final_fp
2228,343.75,-33.75,0.1164643140510935,0.3525212081067558,0.8527487614786035,0.5429779362495223,0.4586892944149928,0.39443323626420435,0.1238870022014337,0.23244708642885048,0.2680468493285263,0.2999354299127074,0.3459223907585098,0.3403753683763908,0.3459223907585098,0.3403753683763908
2229,346.25,-33.75,0.1547403195650039,0.3659469840502623,0.8527487614786035,0.5474187845573562,0.4586892944149928,0.40072063786312817,0.1241863615217524,0.23909039790899053,0.265970979647444,0.3052162564901429,0.3434517147487559,0.345516001872628,0.3434517147487559,0.345516001872628
2230,348.75,-33.75,0.2115040447779444,0.3873390752605437,0.8527487614786035,0.5544946535761709,0.4586892944149928,0.41073873060099336,0.1243970888465323,0.2495424532459275,0.258895899710365,0.3117467767334037,0.3434517147487559,0.3556752183290859,0.3434517147487559,0.3556752183290859
2231,351.25,-33.75,0.2508212144330659,0.407282926743184,0.8527487614786035,0.5610914878657534,0.4586892944149928,0.42007860073053327,0.1245486397907782,0.25926445171071705,0.2531823878326117,0.3182764756113389,0.3439595737139019,0.36540058761602034,0.3439595737139019,0.36540058761602034
2232,353.75,-33.75,0.2785580587182443,0.4200751755579985,0.8527487614786035,0.5653227841976525,0.4586892944149928,0.4260693163502884,0.124660204800581,0.26550744859358266,0.2556009512770929,0.32550635298483516,0.3439595737139019,0.3714756937567471,0.3439595737139019,0.3714756937567471
2233,356.25,-33.75,0.2883348504144973,0.4248865349776555,0.8527487614786035,0.5669142391293504,0.4586892944149928,0.42832251564658524,0.1247441978856793,0.26787655060521715,0.2729220973067172,0.336431363630431,0.3434517147487559,0.373506704129452,0.3434517147487559,0.373506704129452
2234,358.75,-33.75,0.3063756329464345,0.416003248939081,0.8527487614786035,0.5639759116957328,0.4586892944149928,0.42416239953280155,0.2745593496098624,0.3384875562631875,0.3119163331843917,0.3517476159476769,0.4557446755363336,0.425434465332892,0.4557446755363336,0.425434465332892
2235,1.25,-31.25,0.4492220410449177,0.4162589975067992,0.8579610299732259,0.566666639980585,0.5568653798464598,0.473370211411998,0.6377689114968214,0.5202160348643843,0.4490580071928025,0.42043881949078477,0.5955094131118587,0.49543829045852905,0.5955094131118587,0.49543829045852905
2236,3.75,-31.25,0.4824307538857976,0.415148753156465,0.8579610299732259,0.5662994040930497,0.5568653798464598,0.4728502748263689,0.6374982736661147,0.5195437251582102,0.5065756327711948,0.44867510239456215,0.5955094131118587,0.49491102958610045,0.5955094131118587,0.49491102958610045
2237,6.25,-31.25,0.4860650262155626,0.4037509564903343,0.8579610299732259,0.5625293511552676,0.5568653798464598,0.4675125926481184,0.6370436932354506,0.513803673861486,0.5571135589999192,0.4685797604492439,0.5955094131118587,0.48949815609375746,0.5955094131118587,0.48949815609375746
2238,8.75,-31.25,0.5067448829944656,0.3915765637031091,0.7506079395072494,0.5048258780310685,0.6128115128428854,0.4897842905998564,0.4305331098100085,0.40466000558679005,0.0937593685732975,0.23117285984107844,0.4135974598237618,0.39276049638115906,0.4135974598237618,0.39276049638115906
2239,11.25,-31.25,0.5672248334194224,0.3958424182851469,0.7506079395072494,0.5062368961488906,0.6642957279644447,0.5175241330426078,0.4621273024547132,0.4225203635909917,0.0909564244584347,0.23177908681431023,0.4368808470603925,0.4064280667426451,0.4368808470603925,0.4064280667426451
2240,13.75,-31.25,0.6328855698338929,0.4254780348493274,0.7506079395072494,0.5160394787500331,0.724109618865298,0.5613096821398385,0.4649935422377301,0.43828731294127243,0.0897260006332317,0.2451117011824135,0.414647356630052,0.40938543146542217,0.414647356630052,0.40938543146542217
2241,16.25,-31.25,0.7452696023819633,0.5037528244382851,0.7506079395072494,0.5419304565493683,0.7178586706004397,0.5948409375169667,0.4438224652475273,0.4655608647896969,0.0831686777257894,0.2786726028598024,0.4109813752297372,0.4447255494015876,0.4109813752297372,0.4447255494015876
2242,31.25,-31.25,0.4882984375997236,0.5035548323525186,0.5903336007776168,0.4617277972774704,0.4853135626894763,0.4784756622348473,0.3416275872247962,0.41436766314132273,0.0125804709145719,0.24328531565924055,0.462391699348128,0.4703366839794959,0.462391699348128,0.4703366839794959
2243,33.75,-31.25,0.5145486500768452,0.5246987874299619,0.5903336007776168,0.46872159022632365,0.4243281514675726,0.45788484516433303,0.3370272108674081,0.4222941508783351,0.0252871430774223,0.25958992816066284,0.4377234756109652,0.46804394741479916,0.4377234756109652,0.46804394741479916
2244,36.25,-31.25,0.5021506676363484,0.6144819424538048,0.5903336007776168,0.49841919383131017,0.4178511849378687,0.49669255385357547,0.2882521440989488,0.44133194760644556,0.0359665381368649,0.30718553241309865,0.4067386103389611,0.4951900065963969,0.4067386103389611,0.4951900065963969
2245,38.75,-31.25,0.3275371316662017,0.5356299625707908,0.5903336007776168,0.4723372986092915,0.4152510889839274,0.4584654733921577,0.2624664085280252,0.39030082041673175,0.0457462096086251,0.2749641538465501,0.3873720659585993,0.4480595150681276,0.3873720659585993,0.4480595150681276
2246,41.25,-31.25,0.2710223526542507,0.4733946819056608,0.5845023718624467,0.44883609997450435,0.4875025374985032,0.46544590244938183,0.4037481138397474,0.4308403962039007,0.1705792129521615,0.3080899916521475,0.4545495704064531,0.4520924056752348,0.4545495704064531,0.4520924056752348
2247,43.75,-31.25,0.2634639751733573,0.446080385569682,0.5845023718624467,0.43980134122583237,0.396706462301733,0.4072563546113689,0.3663142464296404,0.39891238370727233,0.171361712354906,0.2956259306010385,0.4497696767571693,0.43673075607944556,0.4497696767571693,0.43673075607944556
2248,46.25,-31.25,0.2418250762184942,0.421180236803839,0.5845023718624467,0.43156511085993776,0.3432648558520086,0.368874606363845,0.2947231485897842,0.35107340437196216,0.1744977115414633,0.28547482360520515,0.4136995240653231,0.4068704683213431,0.4136995240653231,0.4068704683213431
2249,48.75,-31.25,0.2160590163181397,0.3980471668106859,0.5845023718624467,0.423913377718675,0.3324142710927351,0.35261590652418623,0.2632126016637217,0.3241293817421438,0.1801867239720506,0.2774318883223568,0.3397524563584198,0.35891091804468733,0.3397524563584198,0.35891091804468733
2250,51.25,-31.25,0.1981285780026574,0.3908003348970427,0.5845023718624467,0.4215163407521506,0.3151003085467557,0.34056517410022413,0.2091918103339696,0.2936139180270858,0.1886282631068851,0.2782419796473267,0.2851972043929203,0.32819173352936715,0.2851972043929203,0.32819173352936715
2251,53.75,-31.25,0.2164518035787243,0.3970773678551332,0.5845023718624467,0.423592597000389,0.3099310261315035,0.34092011919459375,0.2078848538122255,0.2959964461112652,0.2000218424061829,0.28689301744187584,0.2851972043929203,0.33117272944504056,0.2851972043929203,0.33117272944504056
2252,56.25,-31.25,0.2452348667576637,0.4013409598501214,0.5845023718624467,0.4250028667215513,0.2897941927447399,0.33284837779500853,0.1941161024667302,0.29117423777711826,0.2145084811744707,0.2961429709835751,0.2856623844675279,0.3334301217110432,0.2856623844675279,0.3334301217110432
2253,58.75,-31.25,0.262100760520945,0.4029964000101865,0.5845023718624467,0.4255504372057065,0.302405341660466,0.33992920853251707,0.1649966278953175,0.2774151856022543,0.2318168775438754,0.3055762922116832,0.2856623844675279,0.334216298936612,0.2856623844675279,0.334216298936612
2254,61.25,-31.25,0.272355623431573,0.398037299552511,0.5845023718624467,0.4239101139224554,0.322394708531481,0.347601504325179,0.1645862881631674,0.27481145250482897,0.2514984673046915,0.3130831160224351,0.2856623844675279,0.3318611960865161,0.2856623844675279,0.3318611960865161
2255,63.75,-31.25,0.3064856914115704,0.3996260574631172,0.5845023718624467,0.4244356278971084,0.4103360212909263,0.39231618913718597,0.1641270018288601,0.27535024231063493,0.273103999567136,0.32463362159384207,0.3026975404757598,0.3411332835657507,0.3026975404757598,0.3411332835657507
2256,66.25,-31.25,0.3339710080360146,0.3965276928329112,0.5845023718624467,0.4234107808131857,0.4103360212909263,0.39086519942813847,0.2424489536098845,0.31301263523378137,0.2961842234414261,0.3347155066868517,0.3539215359939594,0.3652738516908852,0.3539215359939594,0.3652738516908852
2257,68.75,-31.25,0.3953308839829377,0.3924819187238687,0.5845023718624467,0.42207255878552635,0.5365451723263943,0.4520751055644441,0.4408320259901557,0.41024735584755995,0.3202548273124102,0.34484668915441596,0.4853080222702415,0.429045735458235,0.4853080222702415,0.429045735458235
2258,71.25,-31.25,0.4654809486482869,0.384561442638813,0.5803730514406821,0.4173880401048198,0.295804352039454,0.32799547114887495,0.2501760449324083,0.31108847645596915,0.1639757283404491,0.26297941481224474,0.3225708765881839,0.3439156869299856,0.3225708765881839,0.3439156869299856
2259,73.75,-31.25,0.5344273007949105,0.3823401087532079,0.5803730514406821,0.41665328876765073,0.2642865946744906,0.3111963234880589,0.2410651293588004,0.30545862829775855,0.1506449968195627,0.2552685914997116,0.3138027356952709,0.338476693355907,0.3138027356952709,0.338476693355907
2260,76.25,-31.25,0.5992783238911632,0.3828930861992082,0.5803730514406821,0.4168361972986492,0.2521228208615156,0.3053734004800292,0.2710791319117136,0.32073308763058295,0.1373503206862839,0.2488815089717838,0.3138027356952709,0.33873930524897694,0.3138027356952709,0.33873930524897694
2261,78.75,-31.25,0.6404551996362445,0.3742133978270729,0.5803730514406821,0.41396521393186914,0.277229816784479,0.3138621287940241,0.2848070289870601,0.3233989398468235,0.1255541819668433,0.23889839601855445,0.3369866543177845,0.3462092349708712,0.3369866543177845,0.3462092349708712
2262,81.25,-31.25,0.6880332818088811,0.3718423174942664,0.5803730514406821,0.41318093091329433,0.2972438412186425,0.3227587445365635,0.2993542128255313,0.32952571367810424,0.1167176944066683,0.2333642174136267,0.3374777869449553,0.3453287627826641,0.3374777869449553,0.3453287627826641
2263,83.75,-31.25,0.7280036094996847,0.3799821127774687,0.5803730514406821,0.4158733336661502,0.3244162031518419,0.34015685876451573,0.3316471029677414,0.3496091255123628,0.1120797971558088,0.2348762149176535,0.356173990113987,0.3585424958933565,0.356173990113987,0.3585424958933565
2264,86.25,-31.25,0.757339668086256,0.3860786159320213,0.5803730514406821,0.4178898760121212,0.3524158611544924,0.357011730471981,0.3325242694308646,0.3529963984168042,0.1124135297509111,0.23791236408419159,0.356173990113987,0.3614377572572764,0.356173990113987,0.3614377572572764
2265,88.75,-31.25,0.7798021011680634,0.3871407103483366,0.5803730514406821,0.4182411853302046,0.4001229388839495,0.38136265691113713,0.3427233364664897,0.3586096340943004,0.1184332666891962,0.24142210095932426,0.3935989193217525,0.38065461607706247,0.3935989193217525,0.38065461607706247
2266,91.25,-31.25,0.797712815211673,0.3974373733007588,0.5803730514406821,0.42164701590871323,0.4435254519864506,0.40788592564127785,0.3532210935862959,0.3688386894774138,0.1308533824678839,0.25247822188975017,0.397192606400739,0.38734139892564823,0.397192606400739,0.38734139892564823
2267,93.75,-31.25,0.8051147222559006,0.4255710385035816,0.5803730514406821,0.43095279756594007,0.4299544460724728,0.4142756501217295,0.3800029524323008,0.39583700102435915,0.150388251584195,0.2754865982733835,0.397192606400739,0.40070222427458024,0.397192606400739,0.40070222427458024
2268,96.25,-31.25,0.7887595866520116,0.4708557211273577,0.5803730514406821,0.4459316268750837,0.4299544460724728,0.4354828404646607,0.413627883870738,0.4345522645618078,0.1771844949318087,0.310197685886178,0.397192606400739,0.4222081578653938,0.397192606400739,0.4222081578653938
2269,98.75,-31.25,0.6992067441520807,0.5255810155999978,0.5803730514406821,0.4640331304587241,0.5344769334778204,0.5133723908973654,0.4144361227720941,0.46142531326027547,0.2085505831026231,0.3516368636026084,0.4086078583684495,0.45390511358451785,0.4086078583684495,0.45390511358451785
2270,101.25,-31.25,0.5522719214798556,0.5577196686153284,0.5845023718624467,0.476728303457824,0.5466437676596574,0.5345066042481142,0.4993174607491217,0.5194104528812377,0.3090222050586664,0.4169985400466949,0.4480378415786629,0.488882920282934,0.4480378415786629,0.488882920282934
2271,103.75,-31.25,0.4222833657078612,0.548605434739896,0.5845023718624467,0.47371358533253816,0.4054720313796061,0.4596524652176396,0.3443720012008793,0.4375294505903329,0.3027234921319138,0.40955962373896915,0.392131875165545,0.45660153954547833,0.392131875165545,0.45660153954547833
2272,106.25,-31.25,0.3594369589408775,0.5099058199930683,0.5845023718624467,0.4609129010826722,0.4054720313796061,0.4415291164696199,0.3377222802388446,0.41548678558178365,0.2952782319589975,0.3876232506568158,0.3855765807709767,0.4349452420736669,0.3855765807709767,0.4349452420736669
2273,108.75,-31.25,0.3847890710793599,0.4779508461923913,0.5845023718624467,0.4503431439284686,0.3262727239330875,0.3869646849775852,0.3372376485229956,0.39978883903615303,0.2854257806725692,0.36765760707501827,0.3628986277116617,0.4084306806743314,0.3628986277116617,0.4084306806743314
2274,111.25,-31.25,0.4281896784115201,0.4893630832616688,0.5845023718624467,0.45411797332313103,0.3065126235462592,0.3824290795223076,0.3297104541934048,0.4015449873283095,0.2737246183258739,0.36717812725101434,0.3499165131672145,0.4073593547177391,0.3499165131672145,0.4073593547177391
2275,113.75,-31.25,0.4837281523245296,0.5201389444941381,0.5845023718624467,0.4642977150268084,0.2643200987221146,0.37574540673898404,0.3159230305246486,0.4095366059677452,0.2620282806436987,0.37581443404686643,0.3499165131672145,0.4219749728366585,0.3499165131672145,0.4219749728366585
2276,128.75,-31.25,0.6370188978272885,0.4426748534476834,0.6856907325013999,0.48926907256948154,0.3674739655868425,0.39104526747520885,0.3609874726815012,0.394601846467784,0.1089545564104635,0.26281955923566713,0.3865440645296873,0.40350064487679504,0.3865440645296873,0.40350064487679504
2277,131.25,-31.25,0.6192104969669644,0.4436868714568443,0.6856907325013999,0.4896038180979628,0.4624296850303264,0.4389970635769196,0.4310541329990007,0.4301246583797176,0.1364842227990922,0.2770606926734454,0.3954505108532807,0.40843448070576094,0.3954505108532807,0.40843448070576094
2278,153.75,-31.25,0.6801073496666816,0.5628654990302893,0.7147523676788557,0.5435553893784337,0.9938750297477944,0.7605320701140177,0.8644018401519752,0.7044415213084394,0.5859683825540933,0.5578934832053806,0.5471338147399682,0.5408746887510109,0.5471338147399682,0.5408746887510109
2279,156.25,-31.25,0.6283024825931222,0.4945826077512837,0.7147523676788557,0.52096943505696,1.0047515869687702,0.7339929075983257,0.7886272545108877,0.633527909753291,0.580061643940997,0.5228031781465003,0.548302255027023,0.5090310052381256,0.548302255027023,0.5090310052381256
2280,158.75,-31.25,0.6710655251415731,0.5004324975431012,0.7147523676788557,0.5229044050201355,0.8807255513064137,0.6747194414016576,0.7438248876747063,0.6139561367659545,0.5706628721739045,0.5208570080228097,0.5164197649335804,0.4958679035742698,0.5164197649335804,0.4958679035742698
2281,161.25,-31.25,0.6616032207721294,0.5080409286331766,0.7147523676788557,0.5254210482647275,0.5813435431517477,0.5285915283517881,0.6903664697671645,0.5909068901796877,0.5604863083291217,0.5193495888397934,0.5041938284709925,0.4933682192233741,0.5041938284709925,0.4933682192233741
2282,163.75,-31.25,0.6398220104812735,0.5223599246576875,0.7035131384630711,0.5245377326635294,0.5705162884670562,0.5298836049388332,0.6898051221394765,0.5975518710621677,0.7495838129915342,0.6206374912956971,0.6027115335140592,0.5494272381532411,0.6027115335140592,0.5494272381532411
2283,166.25,-31.25,0.6497535688956811,0.560844773545853,0.7035131384630711,0.5372673787399569,0.5705162884670562,0.5479063770640321,0.6898756960008836,0.616201086929188,0.7193529016370103,0.6236347003429508,0.5821568883437365,0.5574265724084843,0.5821568883437365,0.5574265724084843
2284,168.75,-31.25,0.6547365304621726,0.5800994873021551,0.7035131384630711,0.5436362667180001,0.5705162884670562,0.5569235183128958,0.6899102799962782,0.625531287354574,0.6851007818885875,0.6155707567225377,0.5806340260236116,0.5658093059275343,0.5806340260236116,0.5658093059275343
