OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1G_1257,0.6329709280155484,0.4671053522409735,0.48842005781277376,0.16586557577457495,0.14455087020277468,Standard,0.4671053522409735,False
1G_1258,0.6553154523509274,0.4671053522409735,0.4861572273735524,0.18821010010995387,0.16915822497737498,Standard,0.4671053522409735,False
1G_1259,0.1860199330570538,0.42981946916803054,0.4175873792492143,-0.24379953611097674,-0.2315674461921605,Standard,0.42981946916803054,False
1G_1260,0.356173544450359,0.427124563724128,0.4175873792492143,-0.07095101927376901,-0.061413834798855316,Standard,0.427124563724128,False
1G_1261,0.6707025633211418,0.4026786035243605,0.4140569756069726,0.26802395979678123,0.2566455877141692,Standard,0.4026786035243605,False
1G_1262,0.9731272971835851,0.39166321106765395,0.4140569756069726,0.5814640861159313,0.5590703215766126,Standard,0.39166321106765395,False
1G_1263,0.9008046412386216,0.37565769823666295,0.41214054314159687,0.5251469430019586,0.4886640980970247,Standard,0.37565769823666295,False
1G_1264,0.7879828008380317,0.40733228908520275,0.42933322272592184,0.380650511752829,0.3586495781121099,Standard,0.40733228908520275,False
1G_1265,0.6781235649101204,0.45979139155404736,0.4938164401186576,0.21833217335607302,0.18430712479146277,Standard,0.45979139155404736,False
1G_1266,0.6102694933439728,0.47932077888001856,0.5460256635342003,0.13094871446395429,0.0642438298097725,Standard,0.47932077888001856,False
1G_1267,0.614382422584689,0.47932077888001856,0.5932396654629074,0.13506164370467044,0.021142757121781597,Standard,0.47932077888001856,False
1G_1268,0.6545960383594014,0.48664158953365966,0.5941281601885036,0.16795444882574173,0.060467878170897826,Standard,0.48664158953365966,False
1G_1269,0.5761598299131984,0.5067078016591309,0.5794923098048365,0.06945202825406749,-0.003332479891638096,Standard,0.5067078016591309,False
1G_1270,0.422878702564068,0.5376977456835065,0.589750994315137,-0.11481904311943847,-0.166872291751069,Standard,0.5376977456835065,False
1G_1271,0.4903020347458042,0.4921437244318638,0.4497790197210108,-0.0018416896860596332,0.040523015024793385,Standard,0.4921437244318638,False
1G_1272,0.6745044960744566,0.4921437244318638,0.4492770690484201,0.1823607716425928,0.22522742702603654,Standard,0.4921437244318638,False
1G_1273,0.7720634417852545,0.4921437244318638,0.4492770690484201,0.2799197173533907,0.32278637273683447,Standard,0.4921437244318638,False
1G_1274,0.7751618547762329,0.4948386298757664,0.4492770690484201,0.2803232249004665,0.3258847857278128,Standard,0.4948386298757664,False
1G_1275,0.7636620662128981,0.539220434123143,0.4428866274586136,0.2244416320897551,0.3207754387542845,Standard,0.539220434123143,False
1G_1276,0.7296513188111037,0.539220434123143,0.44048667089260085,0.19043088468796066,0.2891646479185028,Standard,0.539220434123143,False
1G_1277,0.693853085527413,0.5436799786419187,0.43886939286388615,0.15017310688549423,0.25498369266352683,Standard,0.5436799786419187,False
1G_1278,0.683230130661592,0.5479102999889993,0.4505660989402241,0.13531983067259268,0.2326640317213679,Standard,0.5479102999889993,False
1G_1279,0.6634125004598317,0.4951990885716182,0.3906758644066563,0.16821341188821348,0.2727366360531754,Standard,0.4951990885716182,False
1G_1280,0.6403917520939805,0.486537985873035,0.4529545285594275,0.1538537662209455,0.18743722353455294,Standard,0.486537985873035,False
1G_1281,0.6227518828934274,0.43243109584726486,0.3672292306648511,0.19032078704616257,0.25552265222857634,Standard,0.43243109584726486,False
1G_1282,0.636362185084336,0.5723658554160813,0.553114829638186,0.06399632966825464,0.08324735544614992,Standard,0.5723658554160813,False
1G_1283,0.7176006106457595,0.6584309236794371,0.666374587186288,0.05916968696632241,0.05122602345947158,Standard,0.6584309236794371,False
1G_1284,0.8300198286983858,0.6499320725485707,0.6590323828649106,0.1800877561498151,0.17098744583347514,Standard,0.6499320725485707,False
1G_1285,0.7734758802421525,0.6673947267657092,0.6660045186738989,0.10608115347644331,0.10747136156825365,Standard,0.6673947267657092,False
1G_1286,0.712946240910172,0.6673947267657092,0.6660045186738989,0.04555151414446279,0.04694172223627313,Standard,0.6673947267657092,False
1G_1287,0.7531924512992552,0.4992679190407385,0.4351428431468498,0.2539245322585167,0.31804960815240535,Standard,0.4992679190407385,False
1G_1288,0.9590819408524296,0.4992679190407385,0.4351428431468498,0.4598140218116911,0.5239390977055798,Standard,0.4992679190407385,False
1G_1289,0.9715609336683182,0.48701124013606245,0.4351428431468498,0.48454969353225574,0.5364180905214684,Standard,0.48701124013606245,False
1G_1290,0.9771229501826266,0.48701124013606245,0.4351428431468498,0.4901117100465642,0.5419801070357768,Standard,0.48701124013606245,False
1G_1291,0.9909871556516642,0.45001344196071785,0.40308744389429413,0.5409737136909463,0.5878997117573701,Standard,0.45001344196071785,False
1G_1292,0.98971583273394,0.41557483669329626,0.43881082554678313,0.5741409960406438,0.5509050071871568,Standard,0.41557483669329626,False
1G_1293,0.9742081607502812,0.4122455465816372,0.4323796286921532,0.561962614168644,0.541828532058128,Standard,0.4122455465816372,False
1G_1294,0.9515112735407144,0.33114277735100023,0.38004021664226684,0.6203684961897142,0.5714710568984476,Standard,0.33114277735100023,False
1G_1295,0.9145323109192623,0.4422855727675727,0.5062089688241758,0.47224673815168966,0.4083233420950866,Standard,0.4422855727675727,False
1G_1296,0.9005745842737206,0.45618689003301793,0.517968139111291,0.4443876942407027,0.3826064451624296,Standard,0.45618689003301793,False
1G_1297,0.8930907712200755,0.4271207489174549,0.5124611389715084,0.46597002230262063,0.38062963224856716,Standard,0.4271207489174549,False
1G_1298,0.8696235390629359,0.4271207489174549,0.517968139111291,0.442502790145481,0.35165539995164485,Standard,0.4271207489174549,False
1G_1299,0.8454977863849121,0.5730848708058501,0.59033028720001,0.272412915579062,0.2551674991849021,Standard,0.5730848708058501,False
1G_1300,0.8330384027441686,0.5684857219257277,0.59033028720001,0.26455268081844097,0.2427081155441586,Standard,0.5684857219257277,False
1G_1301,0.8072426168059152,0.5586525850975022,0.5936393681766412,0.2485900317084131,0.21360324862927405,Standard,0.5586525850975022,False
1G_1302,0.7577070072226937,0.5489084599044124,0.5254097734860049,0.2087985473182813,0.23229723373668876,Standard,0.5489084599044124,False
1G_1303,0.6700367268648711,0.5489084599044124,0.5254097734860049,0.12112826696045875,0.14462695337886622,Standard,0.5489084599044124,False
1G_1304,0.6208714599278722,0.48193435743321344,0.4738694314852211,0.13893710249465874,0.1470020284426511,Standard,0.48193435743321344,False
1G_1305,0.5569483009364775,0.490493791108039,0.4747218553969422,0.06645450982843853,0.08222644553953529,Standard,0.490493791108039,False
1G_1306,0.4767105752688376,0.490493791108039,0.46134913255577276,-0.01378321583920139,0.015361442713064832,Standard,0.490493791108039,False
1G_1307,0.4202587879445019,0.4792678563575572,0.4576727529618325,-0.05900906841305531,-0.03741396501733063,Standard,0.4792678563575572,False
1G_1308,0.386853682160627,0.4792678563575572,0.44453752518541084,-0.09241417419693021,-0.057683843024783854,Standard,0.4792678563575572,False
1G_1309,0.3409780801977049,0.4792678563575572,0.4482753434283424,-0.13828977615985227,-0.10729726323063749,Standard,0.4792678563575572,False
1G_1310,0.326316582349778,0.4792678563575572,0.44930376720893916,-0.1529512740077792,-0.12298718485916116,Standard,0.4792678563575572,False
1G_1311,0.3293065429592265,0.47794682582262116,0.42874897713477556,-0.14864028286339465,-0.09944243417554904,Standard,0.47794682582262116,False
1G_1312,0.3253144191906224,0.520413826825879,0.460359241244499,-0.19509940763525663,-0.13504482205387663,Standard,0.520413826825879,False
1G_1313,0.3007338037967612,0.5471611834704957,0.504719379870645,-0.24642737967373451,-0.2039855760738838,Standard,0.5471611834704957,False
1G_1314,0.2466479525494611,0.5471611834704957,0.49007876716618465,-0.3005132309210346,-0.24343081461672356,Standard,0.5471611834704957,False
1G_1315,0.2137805721606865,0.5540251103503495,0.5141139678851108,-0.34024453818966305,-0.3003333957244243,Standard,0.5540251103503495,False
1G_1316,0.1951178442151156,0.576648168345558,0.5530430504578367,-0.3815303241304424,-0.3579252062427212,Standard,0.576648168345558,False
1G_1317,0.1437412441291873,0.6281110104915029,0.5432675175504308,-0.48436976636231555,-0.39952627342124347,Standard,0.6281110104915029,False
1G_1318,0.1377686667605087,0.5539092173057157,0.49318400799032647,-0.41614055054520704,-0.35541534122981777,Standard,0.5539092173057157,False
1G_1319,0.1602060050711794,0.2860012009561035,0.22940240289296746,-0.12579519588492408,-0.06919639782178805,Standard,0.2860012009561035,False
1G_1320,0.1293809502953283,0.2860012009561035,0.22933290477914528,-0.15662025066077517,-0.09995195448381697,Standard,0.2860012009561035,False
1G_1321,0.0340410526417887,0.2860012009561035,0.22933290477914528,-0.2519601483143148,-0.1952918521373566,Standard,0.2860012009561035,False
1G_1322,-0.0250089015741639,0.2860012009561035,0.22933290477914528,-0.3110101025302674,-0.25434180635330916,Standard,0.2860012009561035,False
1G_1323,0.0297614350536607,0.2860012009561035,0.22933290477914528,-0.2562397659024428,-0.1995714697254846,Standard,0.2860012009561035,False
1G_1324,0.0948603176020812,0.29561851243171877,0.24436113304372617,-0.20075819482963758,-0.14950081544164495,Standard,0.29561851243171877,False
1G_1325,0.2587238383116906,0.29880028749180976,0.25109377520365883,-0.040076449180119156,0.0076300631080317705,Standard,0.29880028749180976,False
1G_1326,0.1341084212135646,0.29875428857352526,0.24287293457103845,-0.16464586735996067,-0.10876451335747386,Standard,0.29875428857352526,False
1G_1327,0.1054039292442124,0.3116342504518745,0.24287293457103845,-0.2062303212076621,-0.13746900532682604,Standard,0.3116342504518745,False
1G_1328,0.0238078593379713,0.30876055524365,0.24437753217381572,-0.2849526959056787,-0.22056967283584442,Standard,0.30876055524365,False
1G_1329,0.0131400721672607,0.30876055524365,0.24437753217381572,-0.2956204830763893,-0.231237460006555,Standard,0.30876055524365,False
1G_1330,0.1262832786752842,0.30876055524365,0.24437753217381572,-0.1824772765683658,-0.11809425349853153,Standard,0.30876055524365,False
1G_1331,0.0717999712759818,0.44806710306756725,0.36599584934964513,-0.37626713179158544,-0.2941958780736633,Standard,0.44806710306756725,False
1G_1332,0.0982719420794627,0.45094079827579175,0.3644912517468678,-0.35266885619632904,-0.2662193096674051,Standard,0.45094079827579175,False
1G_1333,0.1284860735808913,0.45094079827579175,0.3644912517468678,-0.32245472469490044,-0.2360051781659765,Standard,0.45094079827579175,False
1G_1334,0.1291170965028282,0.7870424581881614,0.6862283760893362,-0.6579253616853332,-0.557111279586508,Standard,0.7870424581881614,False
1G_1335,0.1271221734306474,0.7870424581881614,0.6862283760893362,-0.6599202847575141,-0.5591062026586888,Standard,0.7870424581881614,False
1G_1336,0.1571574921279158,0.7870424581881614,0.6862283760893362,-0.6298849660602457,-0.5290708839614204,Standard,0.7870424581881614,False
1G_1337,0.2072332053719561,0.7870424581881614,0.6862283760893362,-0.5798092528162053,-0.47899517071738007,Standard,0.7870424581881614,False
1G_1338,0.2682735809386781,0.7870424581881614,0.6862283760893362,-0.5187688772494834,-0.4179547951506581,Standard,0.7870424581881614,False
1G_1339,0.3887025143501637,0.7870424581881614,0.6862283760893362,-0.39833994383799776,-0.2975258617391725,Standard,0.7870424581881614,False
1G_1340,0.5604087821639974,0.7870424581881614,0.6862283760893362,-0.22663367602416407,-0.1258195939253388,Standard,0.7870424581881614,False
1G_1341,0.7651522777940082,0.7870424581881614,0.6862283760893362,-0.021890180394153247,0.078923901704672,Standard,0.7870424581881614,False
1G_1342,0.9193655023602788,0.7870424581881614,0.6862283760893362,0.13232304417211738,0.23313712627094263,Standard,0.7870424581881614,False
1G_1343,0.98475719723205,0.7870424581881614,0.6862283760893362,0.1977147390438886,0.29852882114271384,Standard,0.7870424581881614,False
1G_1344,0.9925056209922642,0.32637611449160076,0.37140199507012733,0.6661295065006635,0.621103625922137,Standard,0.32637611449160076,False
1G_1345,0.9996348695612852,0.32637611449160076,0.37140199507012733,0.6732587550696845,0.6282328744911578,Standard,0.32637611449160076,False
1G_1346,0.976066468228162,0.32637611449160076,0.37140199507012733,0.6496903537365613,0.6046644731580346,Standard,0.32637611449160076,False
1G_1347,0.9390227111990438,0.32637611449160076,0.36728682784891437,0.612646596707443,0.5717358833501294,Standard,0.32637611449160076,False
1G_1348,0.9402972986802264,0.19004031327162646,0.22284472643665373,0.7502569854085999,0.7174525722435726,Standard,0.19004031327162646,False
1G_1349,0.9780897334054056,0.07077064912713309,0.05816202606335267,0.9073190842782726,0.919927707342053,Standard,0.07077064912713309,False
1G_1350,1.00436508650308,0.07077064912713309,0.04135086954714122,0.9335944373759469,0.9630142169559388,Standard,0.07077064912713309,False
1G_1351,1.0341921498058018,0.35306053294205464,0.38382243295648744,0.6811316168637471,0.6503697168493143,Standard,0.35306053294205464,False
1G_1352,1.04918585162841,0.3625019674729957,0.3874024181751654,0.6866838841554144,0.6617834334532446,Standard,0.3625019674729957,False
1G_1353,1.035124438384126,0.416132872122561,0.41747553364582823,0.618991566261565,0.6176489047382978,Standard,0.416132872122561,False
1G_1354,1.012742604361697,0.416132872122561,0.41747553364582823,0.5966097322391359,0.5952670707158687,Standard,0.416132872122561,False
1G_1355,0.9963004598516354,0.42706534953014863,0.44429372364204056,0.5692351103214868,0.5520067362095948,Standard,0.42706534953014863,False
1G_1356,0.9276939207866708,0.4591603442794538,0.4770238783456863,0.468533576507217,0.45067004244098446,Standard,0.4591603442794538,False
1G_1357,0.7456775995045803,0.4423449985391972,0.4733528519420434,0.30333260096538317,0.27232474756253694,Standard,0.4423449985391972,False
1G_1358,0.6278810307208936,0.4456868238228353,0.4785045592698355,0.18219420689805832,0.14937647145105815,Standard,0.4456868238228353,False
1G_1359,0.6437315962132698,0.4456868238228353,0.4785045592698355,0.1980447723904345,0.16522703694343432,Standard,0.4456868238228353,False
1G_1360,0.706259668277911,0.4456868238228353,0.4785045592698355,0.26057284445507567,0.2277551090080755,Standard,0.4456868238228353,False
1G_1361,0.7561418491592566,0.20621357054148062,0.17553779881591755,0.549928278617776,0.5806040503433391,Standard,0.20621357054148062,False
1G_1362,0.7769893759663716,0.3602512985825063,0.34714630791775475,0.4167380773838653,0.4298430680486169,Standard,0.3602512985825063,False
1G_1363,0.7610828826517463,0.3602512985825063,0.33448857473227767,0.40083158406923997,0.4265943079194686,Standard,0.3602512985825063,False
1G_1364,0.746646728596828,0.3789414625504733,0.40023371290800525,0.36770526604635473,0.34641301568882277,Standard,0.3789414625504733,False
1G_1365,0.7239010757794795,0.3881795954043508,0.40722061700141626,0.33572148037512867,0.3166804587780632,Standard,0.3881795954043508,False
1G_1366,0.689593235544176,0.3881795954043508,0.40722061700141626,0.30141364013982513,0.2823726185427597,Standard,0.3881795954043508,False
1G_1367,0.6610115728937467,0.392240124942377,0.40722061700141626,0.2687714479513697,0.2537909558923304,Standard,0.392240124942377,False
1G_1368,0.6252301749373746,0.392240124942377,0.40722061700141626,0.23299004999499767,0.2180095579359584,Standard,0.392240124942377,False
1G_1369,0.574658865938684,0.6413388976936586,0.6671359598905943,-0.06668003175497461,-0.09247709395191028,Standard,0.6413388976936586,False
1G_1370,0.5394846271595996,0.6405541421806344,0.6820497054209426,-0.1010695150210349,-0.14256507826134301,Standard,0.6405541421806344,False
