OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed,v2_neural_predictions,v2_neural_residuals,v2_neural_uncertainty
58277,88.0,88.83512062696073,88.83512062696073,-0.8351206269607303,-0.8351206269607303,V2 Neural,88.83512062696073,False,88.06035,-0.0603485107421875,0.039716367
57587,88.0,88.6724061413951,88.6724061413951,-0.6724061413951006,-0.6724061413951006,V2 Neural,88.6724061413951,False,88.30761,-0.30760955810546875,0.045909774
42694,88.11,88.4401083928818,88.4401083928818,-0.3301083928817974,-0.3301083928817974,V2 Neural,88.4401083928818,False,88.3649,-0.25489868164062557,0.036773253
57934,88.99,88.26055960022396,88.26055960022396,0.7294403997760384,0.7294403997760384,V2 Neural,88.26055960022396,False,88.213936,0.7760641479492136,0.048444353
49695,89.0,88.43283811035101,88.43283811035101,0.5671618896489861,0.5671618896489861,V2 Neural,88.43283811035101,False,88.42842,0.5715789794921875,0.04945905
27886,89.0,88.6070483330409,88.6070483330409,0.39295166695910666,0.39295166695910666,V2 Neural,88.6070483330409,False,88.87403,0.12596893310546875,0.06639624
52451,89.0,88.68353562069015,88.68353562069015,0.31646437930984916,0.31646437930984916,V2 Neural,88.68353562069015,False,89.21833,-0.21833038330078125,0.086467914
2953,89.0,88.53150123930737,88.53150123930737,0.46849876069262564,0.46849876069262564,V2 Neural,88.53150123930737,False,89.449036,-0.44903564453125,0.10745849
58793,89.58,88.6018587509244,88.6018587509244,0.9781412490755912,0.9781412490755912,V2 Neural,88.6018587509244,False,90.1089,-0.5289019775390642,0.114816666
53765,89.0,88.388268715669,88.388268715669,0.6117312843310003,0.6117312843310003,V2 Neural,88.388268715669,False,88.66827,0.33173370361328125,0.07803713
33485,89.0,88.59259544175725,88.59259544175725,0.4074045582427459,0.4074045582427459,V2 Neural,88.59259544175725,False,88.62657,0.3734283447265625,0.07373601
58455,89.0,88.91756698021285,88.91756698021285,0.08243301978714612,0.08243301978714612,V2 Neural,88.91756698021285,False,88.71085,0.28914642333984375,0.06752761
51192,89.0,88.79523339025747,88.79523339025747,0.2047666097425349,0.2047666097425349,V2 Neural,88.79523339025747,False,88.731834,0.26816558837890625,0.05850054
47469,89.0,88.52399309945024,88.52399309945024,0.4760069005497627,0.4760069005497627,V2 Neural,88.52399309945024,False,88.902824,0.09717559814453125,0.074678764
55369,89.0,88.48358462474107,88.48358462474107,0.51641537525893,0.51641537525893,V2 Neural,88.48358462474107,False,88.795586,0.20441436767578125,0.07256258
56787,89.0,88.57931967651669,88.57931967651669,0.4206803234833103,0.4206803234833103,V2 Neural,88.57931967651669,False,88.75652,0.24347686767578125,0.06824079
54896,89.0,88.7522179927845,88.7522179927845,0.24778200721550547,0.24778200721550547,V2 Neural,88.7522179927845,False,88.79937,0.20063018798828125,0.06971503
33877,89.0,88.63029940871229,88.63029940871229,0.36970059128771027,0.36970059128771027,V2 Neural,88.63029940871229,False,88.70181,0.298187255859375,0.053652693
58188,89.0,88.57471455476194,88.57471455476194,0.42528544523806033,0.42528544523806033,V2 Neural,88.57471455476194,False,88.663475,0.33652496337890625,0.056097236
58146,89.0,88.61661765030061,88.61661765030061,0.38338234969938867,0.38338234969938867,V2 Neural,88.61661765030061,False,88.73093,0.269073486328125,0.056224097
57150,89.0,88.44435750714266,88.44435750714266,0.5556424928573449,0.5556424928573449,V2 Neural,88.44435750714266,False,88.55378,0.44622039794921875,0.0602045
59444,89.0,88.45651209513422,88.45651209513422,0.5434879048657848,0.5434879048657848,V2 Neural,88.45651209513422,False,88.47225,0.5277481079101562,0.05482522
56867,88.61,88.65965844377783,88.65965844377783,-0.049658443777829575,-0.049658443777829575,V2 Neural,88.65965844377783,False,88.37827,0.23172698974609318,0.062853634
35083,88.0,88.65251812866833,88.65251812866833,-0.6525181286683335,-0.6525181286683335,V2 Neural,88.65251812866833,False,88.00828,-0.00827789306640625,0.05735158
12381,88.0,88.58326118520401,88.58326118520401,-0.5832611852040088,-0.5832611852040088,V2 Neural,88.58326118520401,False,87.74472,0.255279541015625,0.03661903
51836,88.0,88.4109909884049,88.4109909884049,-0.41099098840490456,-0.41099098840490456,V2 Neural,88.4109909884049,False,88.146324,-0.14632415771484375,0.041061684
16497,87.94,88.35243502123959,88.35243502123959,-0.4124350212395882,-0.4124350212395882,V2 Neural,88.35243502123959,False,87.92332,0.016683044433591476,0.035881422
16582,87.43,88.259856295152,88.259856295152,-0.8298562951519983,-0.8298562951519983,V2 Neural,88.259856295152,False,87.83919,-0.4091876220703057,0.032570634
55466,87.07,88.31467727436265,88.31467727436265,-1.2446772743626582,-1.2446772743626582,V2 Neural,88.31467727436265,False,88.17056,-1.1005627441406318,0.04854341
33489,87.0,88.30372732559383,88.30372732559383,-1.303727325593826,-1.303727325593826,V2 Neural,88.30372732559383,False,87.95937,-0.9593734741210938,0.045012385
27463,87.0,88.22555569911196,88.22555569911196,-1.2255556991119647,-1.2255556991119647,V2 Neural,88.22555569911196,False,87.76267,-0.7626724243164062,0.048845913
25228,87.0,88.17375877732692,88.17375877732692,-1.173758777326924,-1.173758777326924,V2 Neural,88.17375877732692,False,87.5992,-0.5991973876953125,0.04481935
10537,87.0,88.12918537835208,88.12918537835208,-1.1291853783520764,-1.1291853783520764,V2 Neural,88.12918537835208,False,87.47087,-0.4708709716796875,0.03882914
29891,87.0,88.0957888898466,88.0957888898466,-1.0957888898466024,-1.0957888898466024,V2 Neural,88.0957888898466,False,87.36008,-0.360076904296875,0.03810411
1130,87.0,88.04108766833969,88.04108766833969,-1.041087668339685,-1.041087668339685,V2 Neural,88.04108766833969,False,87.20377,-0.20377349853515625,0.048329562
50513,87.0,87.86034654708476,87.86034654708476,-0.8603465470847595,-0.8603465470847595,V2 Neural,87.86034654708476,False,87.09549,-0.095489501953125,0.07355596
31090,87.0,88.01689701262111,88.01689701262111,-1.016897012621115,-1.016897012621115,V2 Neural,88.01689701262111,False,87.26198,-0.2619781494140625,0.05418861
51896,87.0,87.97596914950972,87.97596914950972,-0.9759691495097229,-0.9759691495097229,V2 Neural,87.97596914950972,False,87.33503,-0.33502960205078125,0.050419383
57638,87.0,87.95282035757074,87.95282035757074,-0.9528203575707437,-0.9528203575707437,V2 Neural,87.95282035757074,False,87.32791,-0.327911376953125,0.047508836
57447,87.0,87.92059122118428,87.92059122118428,-0.9205912211842815,-0.9205912211842815,V2 Neural,87.92059122118428,False,87.34829,-0.34828948974609375,0.052680094
34827,87.0,87.93990502815537,87.93990502815537,-0.9399050281553656,-0.9399050281553656,V2 Neural,87.93990502815537,False,87.45589,-0.4558868408203125,0.04473043
56120,87.0,87.863860626004,87.863860626004,-0.8638606260039978,-0.8638606260039978,V2 Neural,87.863860626004,False,87.45449,-0.45449066162109375,0.05428496
46772,87.0,87.84658476475974,87.84658476475974,-0.84658476475974,-0.84658476475974,V2 Neural,87.84658476475974,False,87.67543,-0.6754302978515625,0.03894103
13972,87.01,87.7734868355114,87.7734868355114,-0.7634868355114008,-0.7634868355114008,V2 Neural,87.7734868355114,False,87.49721,-0.4872076416015574,0.042627074
37824,87.27,87.9176535298854,87.9176535298854,-0.6476535298854031,-0.6476535298854031,V2 Neural,87.9176535298854,False,87.65552,-0.385517578125004,0.0378133
58613,87.83,88.51227730336969,88.51227730336969,-0.6822773033696876,-0.6822773033696876,V2 Neural,88.51227730336969,False,87.509514,0.32048614501952954,0.043933526
44045,88.0,88.61606625781107,88.61606625781107,-0.6160662578110703,-0.6160662578110703,V2 Neural,88.61606625781107,False,87.89615,0.103851318359375,0.037486583
38647,88.0,89.0164140387672,89.0164140387672,-1.016414038767195,-1.016414038767195,V2 Neural,89.0164140387672,False,88.05638,-0.0563812255859375,0.03891181
57917,88.0,89.14747064765038,89.14747064765038,-1.1474706476503798,-1.1474706476503798,V2 Neural,89.14747064765038,False,88.14676,-0.146759033203125,0.040425315
41525,88.0,89.02259200001455,89.02259200001455,-1.022592000014555,-1.022592000014555,V2 Neural,89.02259200001455,False,88.15248,-0.1524810791015625,0.033137586
17119,88.0,88.61416374858352,88.61416374858352,-0.6141637485835219,-0.6141637485835219,V2 Neural,88.61416374858352,False,88.34204,-0.342041015625,0.057300784
10070,88.27,88.58932760040052,88.58932760040052,-0.319327600400527,-0.319327600400527,V2 Neural,88.58932760040052,False,88.36202,-0.09202239990234773,0.05321629
12335,89.0,88.4287018626219,88.4287018626219,0.5712981373780934,0.5712981373780934,V2 Neural,88.4287018626219,False,88.449196,0.5508041381835938,0.05503542
36875,89.0,88.68108338200565,88.68108338200565,0.318916617994347,0.318916617994347,V2 Neural,88.68108338200565,False,88.64802,0.35198211669921875,0.06563876
55954,89.0,88.82079404328641,88.82079404328641,0.17920595671358797,0.17920595671358797,V2 Neural,88.82079404328641,False,88.884705,0.11529541015625,0.07432381
53200,89.0,88.77256915152185,88.77256915152185,0.22743084847814998,0.22743084847814998,V2 Neural,88.77256915152185,False,89.29118,-0.2911834716796875,0.08325129
1284,89.34,88.63566975150728,88.63566975150728,0.7043302484927239,0.7043302484927239,V2 Neural,88.63566975150728,False,89.2439,0.09610351562500341,0.0835425
57077,89.92,88.63250045932028,88.63250045932028,1.2874995406797183,1.2874995406797183,V2 Neural,88.63250045932028,False,90.41949,-0.49948699951171704,0.15242092
58099,89.0,88.33207417083499,88.33207417083499,0.6679258291650143,0.6679258291650143,V2 Neural,88.33207417083499,False,88.77168,0.2283172607421875,0.06489634
3837,89.0,88.60795358166017,88.60795358166017,0.3920464183398309,0.3920464183398309,V2 Neural,88.60795358166017,False,88.69239,0.30760955810546875,0.057266716
55108,89.0,88.81718198714205,88.81718198714205,0.1828180128579504,0.1828180128579504,V2 Neural,88.81718198714205,False,88.78206,0.2179412841796875,0.06114162
59719,89.0,88.7037900478669,88.7037900478669,0.296209952133097,0.296209952133097,V2 Neural,88.7037900478669,False,88.77309,0.2269134521484375,0.07651895
22593,89.0,88.74800938117436,88.74800938117436,0.2519906188256442,0.2519906188256442,V2 Neural,88.74800938117436,False,88.64128,0.3587188720703125,0.066972785
51503,89.0,88.79652213476304,88.79652213476304,0.20347786523696243,0.20347786523696243,V2 Neural,88.79652213476304,False,88.566345,0.43365478515625,0.07219196
10302,89.0,88.82194961213061,88.82194961213061,0.17805038786939065,0.17805038786939065,V2 Neural,88.82194961213061,False,88.83267,0.167327880859375,0.071127586
55241,89.0,88.67498685887023,88.67498685887023,0.325013141129773,0.325013141129773,V2 Neural,88.67498685887023,False,88.80259,0.19741058349609375,0.0649275
47984,89.0,88.6162299891069,88.6162299891069,0.3837700108931017,0.3837700108931017,V2 Neural,88.6162299891069,False,88.78066,0.21933746337890625,0.08040203
40383,89.0,88.6605241701404,88.6605241701404,0.33947582985959457,0.33947582985959457,V2 Neural,88.6605241701404,False,88.911995,0.08800506591796875,0.058377635
55114,89.0,88.51382358175262,88.51382358175262,0.486176418247382,0.486176418247382,V2 Neural,88.51382358175262,False,88.871475,0.1285247802734375,0.053869706
31257,89.0,88.62444691981163,88.62444691981163,0.37555308018836797,0.37555308018836797,V2 Neural,88.62444691981163,False,88.80617,0.1938323974609375,0.06026165
50672,89.0,88.78440172786938,88.78440172786938,0.21559827213062022,0.21559827213062022,V2 Neural,88.78440172786938,False,88.47955,0.52044677734375,0.06328233
46386,88.56,88.6880374666348,88.6880374666348,-0.12803746663479387,-0.12803746663479387,V2 Neural,88.6880374666348,False,88.22963,0.3303704833984398,0.050405342
33381,88.28,88.63220279484486,88.63220279484486,-0.3522027948448567,-0.3522027948448567,V2 Neural,88.63220279484486,False,87.97048,0.3095181274414074,0.044506673
20825,88.12,88.44712353832224,88.44712353832224,-0.3271235383222404,-0.3271235383222404,V2 Neural,88.44712353832224,False,88.45414,-0.3341397094726517,0.056235842
54635,88.04,88.3365355493,88.3365355493,-0.29653554929998904,-0.29653554929998904,V2 Neural,88.3365355493,False,88.31236,-0.27236267089843125,0.041176382
13105,88.0,88.48490554467857,88.48490554467857,-0.4849055446785684,-0.4849055446785684,V2 Neural,88.48490554467857,False,88.255394,-0.25539398193359375,0.0392837
48259,87.77,88.5619161601308,88.5619161601308,-0.7919161601308105,-0.7919161601308105,V2 Neural,88.5619161601308,False,88.38592,-0.6159176635742227,0.050949212
42677,87.09,88.44362277798754,88.44362277798754,-1.353622777987539,-1.353622777987539,V2 Neural,88.44362277798754,False,88.11493,-1.0249291992187466,0.037534628
53859,87.0,88.30947752677565,88.30947752677565,-1.3094775267756518,-1.3094775267756518,V2 Neural,88.30947752677565,False,87.84049,-0.8404922485351562,0.039592132
54292,87.0,88.30087975582497,88.30087975582497,-1.3008797558249654,-1.3008797558249654,V2 Neural,88.30087975582497,False,87.9911,-0.9910964965820312,0.041180614
3565,87.0,88.2553080195134,88.2553080195134,-1.255308019513393,-1.255308019513393,V2 Neural,88.2553080195134,False,87.840614,-0.8406143188476562,0.03909691
50252,87.0,88.10967252030997,88.10967252030997,-1.1096725203099709,-1.1096725203099709,V2 Neural,88.10967252030997,False,87.643715,-0.6437149047851562,0.03787665
25238,87.0,88.12194854317153,88.12194854317153,-1.121948543171527,-1.121948543171527,V2 Neural,88.12194854317153,False,87.24258,-0.24257659912109375,0.047465492
41793,87.0,88.10124657133971,88.10124657133971,-1.1012465713397148,-1.1012465713397148,V2 Neural,88.10124657133971,False,87.27231,-0.272308349609375,0.061588526
9081,87.0,88.087562167166,88.087562167166,-1.0875621671659985,-1.0875621671659985,V2 Neural,88.087562167166,False,87.32576,-0.3257598876953125,0.061682686
54860,87.0,88.00857460623322,88.00857460623322,-1.0085746062332248,-1.0085746062332248,V2 Neural,88.00857460623322,False,87.30624,-0.30623626708984375,0.048369538
51712,87.0,87.99003432873144,87.99003432873144,-0.9900343287314399,-0.9900343287314399,V2 Neural,87.99003432873144,False,87.36952,-0.3695220947265625,0.049964953
58679,87.08,87.98794758221362,87.98794758221362,-0.9079475822136231,-0.9079475822136231,V2 Neural,87.98794758221362,False,87.422554,-0.34255401611328296,0.049906973
57256,87.17,87.97462319603049,87.97462319603049,-0.8046231960304908,-0.8046231960304908,V2 Neural,87.97462319603049,False,87.41193,-0.2419262695312483,0.058700543
58202,87.24,87.82984151899842,87.82984151899842,-0.5898415189984263,-0.5898415189984263,V2 Neural,87.82984151899842,False,87.45363,-0.21362854003906762,0.04313832
58577,87.32,87.86469151486511,87.86469151486511,-0.5446915148651215,-0.5446915148651215,V2 Neural,87.86469151486511,False,87.60638,-0.28637664794922557,0.045384955
55851,87.82,87.77796145269996,87.77796145269996,0.042038547300037976,0.042038547300037976,V2 Neural,87.77796145269996,False,87.71235,0.10765106201171193,0.03806998
27372,88.0,88.49555526705964,88.49555526705964,-0.49555526705964326,-0.49555526705964326,V2 Neural,88.49555526705964,False,87.80298,0.197021484375,0.04391751
46666,88.0,88.6236278528786,88.6236278528786,-0.6236278528785988,-0.6236278528785988,V2 Neural,88.6236278528786,False,87.72639,0.27361297607421875,0.039614182
58802,88.0,88.75776401269388,88.75776401269388,-0.7577640126938832,-0.7577640126938832,V2 Neural,88.75776401269388,False,88.02034,-0.0203399658203125,0.03640294
6972,88.0,89.06638855983351,89.06638855983351,-1.0663885598335128,-1.0663885598335128,V2 Neural,89.06638855983351,False,88.23537,-0.2353668212890625,0.042666588
26601,88.0,89.12850246781602,89.12850246781602,-1.1285024678160198,-1.1285024678160198,V2 Neural,89.12850246781602,False,88.296875,-0.296875,0.04632531
58514,88.26,88.98131201378521,88.98131201378521,-0.7213120137852087,-0.7213120137852087,V2 Neural,88.98131201378521,False,88.33861,-0.07860778808593238,0.04675582
55351,88.65,88.75224957736485,88.75224957736485,-0.10224957736484441,-0.10224957736484441,V2 Neural,88.75224957736485,False,88.47674,0.17326202392578693,0.055418752
12244,88.97,88.81038637261355,88.81038637261355,0.1596136273864488,0.1596136273864488,V2 Neural,88.81038637261355,False,88.54574,0.4242617797851551,0.05246853
56900,89.0,88.6610331383474,88.6610331383474,0.3389668616525938,0.3389668616525938,V2 Neural,88.6610331383474,False,88.70211,0.29788970947265625,0.06365204
59602,89.0,88.94816696215719,88.94816696215719,0.05183303784281179,0.05183303784281179,V2 Neural,88.94816696215719,False,89.000275,-0.000274658203125,0.08174839
56317,89.0,88.71730326475009,88.71730326475009,0.2826967352499139,0.2826967352499139,V2 Neural,88.71730326475009,False,89.23962,-0.23961639404296875,0.08205942
34172,89.0,88.81082426716412,88.81082426716412,0.18917573283587785,0.18917573283587785,V2 Neural,88.81082426716412,False,89.24297,-0.24297332763671875,0.08114649
43186,89.48,88.78802874757389,88.78802874757389,0.6919712524261143,0.6919712524261143,V2 Neural,88.78802874757389,False,89.840996,-0.36099578857421477,0.13231632
43432,90.0,88.80873654935866,88.80873654935866,1.191263450641344,1.191263450641344,V2 Neural,88.80873654935866,False,90.44008,-0.4400787353515625,0.17388153
55222,89.0,88.36402147559568,88.36402147559568,0.6359785244043223,0.6359785244043223,V2 Neural,88.36402147559568,False,88.491005,0.5089950561523438,0.061519887
48898,89.0,88.726678515581,88.726678515581,0.27332148441900017,0.27332148441900017,V2 Neural,88.726678515581,False,88.78342,0.216583251953125,0.066057935
