ols,gwr,gwrf,ggpgam
88.50657429826025,89.11132585556594,89.34825676778894,89.01883400162845
88.36796801771155,89.27144822405678,89.8062891152694,89.14520616543406
88.20930345142848,89.03813307388889,89.12097862845772,88.96770366076815
88.88116327413964,89.18452618547876,89.21575671176485,88.90293582337787
89.03783177336489,89.3166570575022,88.95804531943537,88.67756024782275
89.09057875896015,89.41301062239239,89.3082653145208,88.98432906186483
88.84509547130219,89.46085118609169,89.24518754088234,88.7803501162685
88.50952713529017,89.0207805267066,89.99945652733523,89.10451386949984
88.34437879578603,88.62622797137628,88.18795149473719,88.94686265674683
86.72501395481785,88.40044639113961,88.88960706469099,87.5155294302462
86.55218049751183,88.37413195393596,88.28613621567072,86.8022194819084
86.54538544361391,88.41122880363893,88.4036595371976,87.01576617209463
87.36793298954233,88.84902621430977,88.37004240247313,88.03951424690086
88.02068318693739,89.28468066612136,88.41531432163542,87.96743023876354
87.75220914365967,88.68433166403544,88.08385594780707,87.8038399716425
86.86015429110415,87.89841648546314,88.33358826899465,87.54417810550206
86.9051640167096,87.19175532889803,87.54446911365515,88.13436029985454
86.66049481907972,86.7971516892703,87.13393698043305,87.1737318920541
87.21742120299538,86.98433580355187,87.17779056956279,88.34094517614042
88.32052353492362,87.20873527115423,87.34957751394238,87.96128908114024
87.35115387090889,87.2712289059524,87.7055057774512,88.42689535990709
88.22211502017667,88.24274903409594,87.86513713226564,88.82050727583993
87.25552428981675,87.91696098201449,87.68739465480249,88.29931666342159
87.97124383187645,87.91563046614462,88.19780027270316,88.25738816537788
88.88624565928517,88.00294705700412,88.1799363099912,88.39975005203523
88.37590923885449,88.01335269660137,88.23867449009612,88.18713203904716
88.76712659042339,87.4673969139576,88.15858134265179,88.20981848766372
89.10965974664087,87.686799129929,87.69586022058415,88.53428912766998
89.102774031498,87.68994147941957,87.78111517454452,88.65545226605069
88.83098999634215,87.94360133465996,88.11394065743431,88.76818137920162
88.82365329522075,87.85221688497228,88.24414957004974,88.7720729946854
88.66484047719213,87.70916287410454,88.28010883379618,88.92592531317948
88.81053909187587,87.85710602432395,87.99838680231446,88.65421944046585
88.74717582675349,87.79973342626211,87.99153345846678,88.75780724219453
88.3873627427475,87.65609373866783,87.96650716004874,88.50273425500427
88.63902464562184,87.78495469844542,88.35558178003359,89.16435983641782
88.48413463552069,88.24050555444943,88.9174406597912,88.94444720849215
87.80616785965633,88.09025649846012,88.54595047396623,88.89810725787436
88.19058578179714,88.01787030501247,88.02516211323753,88.59912345487197
87.97290565989417,87.98002311318848,87.99471567222487,88.3965966078128
87.90872944125252,88.04504937849615,87.99395853178484,88.64693457907954
88.3180815567421,88.15982077858793,88.02936844629839,88.67448837890126
87.80016559155203,88.41409980308053,88.06349705436719,88.77925509050019
88.60849107379573,88.0723716142335,88.04036901514601,88.63672451670314
88.3078364071283,87.98860027199865,88.00514363655273,88.54572243596598
87.67983158909689,88.11732724811345,87.99831653056667,88.31730497758426
88.31671587628088,88.1808561055686,88.00161272621244,88.43121940468731
87.62886220771027,88.2780720248067,88.000002006411,88.43474808035793
87.8913650239404,88.10025706488464,88.00633912380829,88.29645341312772
88.50133411201273,88.32157892426767,88.30432920161358,88.01820873925523
88.52808897339892,88.35474860616621,88.40260994328378,88.0340108542375
88.31646689285432,88.51025737886451,88.37201508773721,87.92506060728539
88.16574524808779,88.40258305265188,88.21851687534163,87.9780171326046
87.2959747052533,87.86863367841201,88.03636649722303,87.6600362985804
86.05718566091173,87.41779099228889,87.59890689880214,86.60739557803797
86.86136409766662,87.1755583627041,87.1207606331311,86.63249794163264
87.66799739802768,87.59013989326519,87.14310599170696,87.23088575371058
87.820478191564,87.60625556913361,87.17702236224227,87.26116859087574
86.2242773444635,87.36395657513214,87.04276052434167,86.77987539267207
85.94909086374065,87.26076913438371,87.05653780312207,86.53717567498711
86.85016788742028,87.07127959944755,87.00208316396214,87.12641494734113
87.0155595010195,87.11315624081405,87.00161771245043,87.74334369398181
86.95003350182022,86.93878289855718,87.00041756557239,87.52301026069065
86.68019859831713,87.0747000324159,87.0504977362921,87.39791173734011
86.80847013919788,87.54075354416803,87.01757912278222,87.9571216459606
87.40763029774062,87.60385172014801,87.05606056541676,87.96882593998279
87.2012324561948,87.65995972059966,87.05868931885037,87.80500986518021
87.41964460718502,87.7723721365428,87.85228110185503,88.22557322414177
87.70972395202672,87.79041984353029,87.97304776006185,88.09035483963982
87.5811715736656,87.89550532426703,87.98251614795092,88.14465667650421
87.78706319518865,88.05491616839755,88.03692949137405,88.06846365303875
87.72259231246672,88.07811490717499,88.06027533433078,87.8924349648499
86.94452353849945,88.16046418585427,87.99551216935056,87.99445928523264
87.67473234267733,88.05712064101047,87.61878778676613,87.89989205659094
87.70221752636745,87.89953906187895,87.82028606605525,87.73259469008883
87.91327571470843,87.99237693911901,87.94095776886805,87.76579604215102
87.84867251204737,88.01295340238146,87.90562624235729,87.84702633730555
87.61507527327643,87.98435612033005,87.8859208756201,87.72763274336177
88.03385569783413,87.97696470949977,87.9548289527934,87.85783089403712
87.65580209757827,88.01192118410835,87.98525524662843,87.9772635103551
86.85722185731369,87.59401207387006,87.96751569064006,88.18385599782039
87.80101046550867,87.90703440263123,88.01317506535739,88.02357679751766
88.0207912193246,87.97918825138748,87.90918833435431,88.20996384874104
87.309642012165,87.70291624544964,87.9121630897162,88.14845478919007
87.55131293584866,87.48184613109957,87.85337049289677,88.08608739590193
86.65259237421047,87.115266654497,87.43932434690969,87.70483099770868
86.17850477264463,87.11966020463738,86.96765455924027,87.1355793487768
87.24626321590803,87.40926586354074,87.49736268413177,87.83058185588277
87.7433488234181,87.83769785709708,87.99654195103602,87.91122690652347
87.76317923358489,87.9158043482629,87.97261231261602,87.93795719004524
87.98915981034607,87.96156783769827,87.76618854657659,87.87955821589387
87.33196832345102,87.60667153966484,87.1480264142269,87.64272511968
87.59007569856338,87.64861294641716,87.08452196758307,87.57379883504365
87.46444426948682,87.54740376297116,86.72608197216356,87.4730941024235
87.95951967960526,87.76683491422453,87.23979847288739,87.79346985485036
87.96779407479909,87.64843639494707,87.0855338498084,87.52936647423817
87.21547756455656,87.20622977136972,86.9547904858031,87.64866246403747
87.7580216378992,87.42661936461813,86.97793585112825,87.70043534283397
87.59448891821343,87.05548608409157,87.04678728704272,87.35367641711977
87.91515003655981,87.10787535251872,87.0040219415655,87.43341489345082
86.05458073692259,85.34746700353739,85.66294580899553,85.95433400191017
86.00306800820044,85.65253771302848,85.57589063868642,86.32117226755412
85.99986431880171,85.54124257987051,86.2997263657791,86.38968223757573
86.07413188649849,86.26923685614311,86.39710508516544,85.94831933969051
86.586348319936,86.45972334108181,85.91337613942235,86.09153785930508
86.16091567829338,86.65127780746157,85.84197585087945,85.96113747409251
86.02414756427625,86.70358228131887,86.30467369329725,86.07977474630147
86.1309957408223,86.82051720630896,85.35985098558339,86.46607279030128
87.16242935618948,88.04887563220944,86.51256428414978,87.8305996935201
87.55935535768894,88.51295898230556,88.74738478458552,88.32401452848688
87.70661558530233,88.6904786129253,87.71216006360552,88.46558030939372
87.7597365655891,88.8079110189327,89.33831973921968,88.56443989960243
87.71786585825143,88.76957726096029,89.99884698642794,88.770607518211
87.60479979548796,88.98501548285371,89.4143468003055,89.0451863083512
86.9723912346151,88.69413558618376,89.44165678629805,88.85958098675452
87.05368551810781,88.48906840445439,89.53576435078544,88.94739031278499
87.81273464654464,88.80215270794886,89.42533678446709,88.76050991253987
88.05994202597222,88.95268292247368,89.18465149950107,88.9133362616526
88.1898525441912,89.12300767946124,89.29963982065996,89.03155546931295
88.13193697377135,89.09613754616706,89.05932570491673,88.64056590088572
87.9095023333062,88.9274443335146,89.00949613929176,89.02355936594793
87.85502291021504,89.00264490361144,89.26583952094184,88.81128074827505
87.15396702707172,86.59263498980015,87.0388097665716,87.09972117464753
86.35148233792387,85.80601091812623,85.05486160830588,86.31772810299154
87.87252566376368,88.68513954330305,89.28441110378621,88.34589219028034
87.71412648868221,87.62869617605098,87.40112764307611,89.29868334425387
86.94126242123598,87.6631249298868,88.21214910916682,88.62028317540172
85.87704340269099,85.12282549795398,85.23594595132758,86.24898577943777
86.57994973774966,87.39451107317414,87.98886147230631,87.80948943186883
85.37353112412079,84.63806239930288,84.25740236516535,83.7965771268469
85.33455122475965,84.2816919883234,84.35580521510985,84.33451631170345
86.95251443672923,87.14370818134378,87.51896714888801,88.7564270152649
86.02168061971716,85.52021968851389,85.55250117001154,85.73892297008163
85.7782851810605,85.01128890735778,85.13265091660074,85.44152048018185
85.92893377254387,85.20877170416635,85.28778567468073,85.20658303596605
87.14254115548377,85.98374240093221,85.23528167065366,85.98093734686522
85.61361232906029,84.94311430955328,84.44141321887787,83.83228556962922
85.75723354532278,84.73354386122895,84.62686341833552,83.87196945084375
85.37763182581108,84.53389055951713,84.75035472850197,83.8162621056134
85.22115534005114,84.26418693185661,84.74310080229529,83.79733963640257
85.47494605982341,84.34573521592289,84.75279152476497,84.6031052033384
85.55337307103484,84.6375103811758,85.03436315071207,85.21613810829481
86.05777979288048,85.15636792465557,84.97573015754818,85.47453789357627
86.33357207734998,85.46193894973047,85.12650750133129,85.57041888772658
86.78239151143254,87.05127164865597,87.79682976766144,88.68181940829052
85.98076035537082,85.44781933809195,85.3586140523208,85.57584431595936
85.67769061484593,84.79283546371192,84.45372657872622,85.24384419090364
85.98139690088962,85.06357036853485,85.8984797381395,84.9821433365415
86.21545045595947,85.27555369659441,85.29407856679059,85.43501845215194
86.65147702149095,85.54146552407727,85.2686478952618,85.53081572931046
86.36802954153784,85.63556353184609,85.55944012641864,85.69089073711143
85.39554883279914,84.6868035703061,84.1575732332921,83.78193210666846
85.77587144915695,85.48603344108311,84.6829126849604,84.16099588856764
85.45761013264944,84.67614071920705,84.36656434621028,83.38362655318649
85.88807688300913,84.63021563174007,84.64143676450882,84.93373550902447
85.60974114999074,84.61930512561868,84.31464303276437,83.76187714662072
85.36788482134354,84.37036646493392,84.54929905462365,83.80836110808009
85.2929290519716,84.25902640599026,84.50025794166861,83.85675595210535
85.17375120495036,84.06088690668112,84.54530882394883,83.84487351245619
85.52506100582185,84.57116747610027,84.44772981771568,84.8269627196259
85.38287801825996,84.22754124278033,84.7279815325064,84.58123520927617
85.54615694127588,84.59313361136468,84.99953288524054,85.19090060604134
85.50132750458134,84.54905907012329,84.9793228877356,86.00224532569464
85.93991089080978,84.98752620928175,85.0135708452922,85.31595757613053
88.27225892455381,88.08445639737386,87.82180729958958,87.12935956696232
88.25901092313488,88.23760874202627,87.94693383413306,87.39251905518867
88.72394174267195,88.58988460687928,88.16520438890538,87.95911523933054
88.93835250351617,88.61280396671658,88.52908146449451,87.86614328244464
88.797710948485,88.62055488325377,88.8941755985971,87.77566976927395
88.48436215307424,88.54381639225562,89.00098101736377,87.96664791137212
88.26696458504772,88.86308564667377,89.09091437976772,88.69404874976964
87.67783190180391,88.77250678809733,89.24298624543265,88.77889285080778
87.60407197641429,88.86953424259644,89.32698948947652,89.27393618385278
87.86208647641394,88.75686796315456,89.00600703109593,89.11039604062032
86.54209478657319,88.93712446730156,89.07315076864383,88.55514618466631
87.81556356294303,89.37772414001093,89.28938528352217,89.48873892592484
87.58528902270103,89.28242453061958,89.056722838422,89.3872477381216
87.3120279568314,89.0297865767791,89.60090824012292,89.43209057082694
88.01129188441045,89.10581861930025,89.71988309893241,89.43483187232655
88.645847573571,89.10707959134939,89.54383414992537,89.15604773088421
87.95423259165881,88.98892858883411,89.57486173670749,89.43166136603074
87.9741607864653,89.20163469301359,89.61239058906307,89.48187588094726
88.55869383352055,89.17458497734012,89.0644417197166,88.89057649224208
88.95865291315715,89.26516674932367,89.60482618988779,89.04966164356904
88.94974033688979,89.20535139283346,89.37676821731934,88.83926355044028
88.95291948072496,89.23363287182644,89.18867310460003,88.97561630393571
89.00695802320308,89.26409682666952,89.12823455857645,88.85779933521823
88.64827102012143,89.34274307129286,89.0129908722227,88.78421652599545
88.68535508325914,88.80387530477202,88.71876936436566,89.42434384836858
87.46950236609335,88.73220327911608,88.93171571170865,89.17030599962254
86.64007437400434,88.56146120297501,88.64240629389843,87.58723018657957
86.47975100752538,88.63299342337241,88.38235483933896,87.00274892659314
87.06782237356887,88.97528822937716,88.29427409132875,87.39242273988526
87.74164672095709,89.37331950902566,88.58381525401573,87.34571967395843
