OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1F_579,0.1281901713257947,0.28888006468592775,0.23886290191280363,-0.16068989336013306,-0.11067273058700894,Standard,0.28888006468592775,False
1F_580,0.0177499912634446,0.28888006468592775,0.23886290191280363,-0.27113007342248313,-0.22111291064935903,Standard,0.28888006468592775,False
1F_581,-0.0057292241220732,0.292057307936587,0.23892362574941722,-0.29778653205866024,-0.2446528498714904,Standard,0.292057307936587,False
1F_582,0.011444976111856,0.292057307936587,0.23892362574941722,-0.280612331824731,-0.22747864963756123,Standard,0.292057307936587,False
1F_583,0.0366135679397816,0.292057307936587,0.23892362574941722,-0.2554437399968054,-0.20231005780963562,Standard,0.292057307936587,False
1F_584,0.064705836407453,0.292057307936587,0.23892362574941722,-0.227351471529134,-0.17421778934196422,Standard,0.292057307936587,False
1F_585,0.0846606145562635,0.2291413396894006,0.21530313867814527,-0.1444807251331371,-0.13064252412188176,Standard,0.2291413396894006,False
1F_586,0.1133134186443684,0.21887533739212142,0.21530313867814527,-0.10556191874775302,-0.10198972003377686,Standard,0.21887533739212142,False
1F_587,0.1266588204868499,0.21887533739212142,0.21530313867814527,-0.09221651690527152,-0.08864431819129537,Standard,0.21887533739212142,False
1F_588,0.1449339278702353,0.21887533739212142,0.21530313867814527,-0.07394140952188613,-0.07036921080790998,Standard,0.21887533739212142,False
1F_589,0.1607569250268231,0.1712444819850825,0.18536806398263833,-0.010487556958259397,-0.024611138955815237,Standard,0.1712444819850825,False
1F_590,0.173544329627937,0.16739717722656874,0.18536806398263833,0.006147152401368261,-0.011823734354701326,Standard,0.16739717722656874,False
1F_591,0.1906022957164597,0.10208500149690737,0.12773792703701914,0.08851729421955233,0.06286436867944056,Standard,0.10208500149690737,False
1F_592,0.1981335515968353,0.0912908701912138,0.12773792703701914,0.10684268140562149,0.07039562455981616,Standard,0.0912908701912138,False
1F_593,0.2042821803737497,0.09672277720819478,0.13224399511526103,0.10755940316555493,0.07203818525848868,Standard,0.09672277720819478,False
1F_594,0.201382660455282,0.09740054925795301,0.13224399511526103,0.10398211119732899,0.06913866534002097,Standard,0.09740054925795301,False
1F_595,0.2112027995355506,0.09740054925795301,0.13224399511526103,0.11380225027759759,0.07895880442028957,Standard,0.09740054925795301,False
1F_596,0.209732904566559,0.09740054925795301,0.13224399511526103,0.11233235530860598,0.07748890945129797,Standard,0.09740054925795301,False
1F_597,0.2285368771612971,0.09740054925795301,0.13224399511526103,0.13113632790334406,0.09629288204603606,Standard,0.09740054925795301,False
1F_598,0.2291173744794401,0.0987409440488916,0.13224399511526103,0.13037643043054853,0.09687337936417909,Standard,0.0987409440488916,False
1F_599,0.2159408586714213,0.11234698330281068,0.13224399511526103,0.10359387536861062,0.08369686355616027,Standard,0.11234698330281068,False
1F_600,0.230275903375388,0.13262759677844468,0.13028625794790838,0.09764830659694332,0.09998964542747962,Standard,0.13262759677844468,False
1F_601,0.2220320906675972,0.3048021429968522,0.3310295067730356,-0.08277005232925502,-0.10899741610543842,Standard,0.3048021429968522,False
1F_602,0.2238806296310685,0.3048021429968522,0.35584233725745684,-0.08092151336578371,-0.13196170762638834,Standard,0.3048021429968522,False
1F_603,0.2601017534496701,0.315633371742347,0.36241418200414127,-0.05553161829267689,-0.10231242855447115,Standard,0.315633371742347,False
1F_604,0.3261819008624553,0.3283228168824857,0.364327493890266,-0.0021409160200304145,-0.038145593027810676,Standard,0.3283228168824857,False
1F_605,0.3631145221691168,0.3283228168824857,0.36432651375121017,0.034791705286631114,-0.0012119915820933413,Standard,0.3283228168824857,False
1F_606,0.3620410443905493,0.31839133348136894,0.31950088028568446,0.04364971090918035,0.04254016410486483,Standard,0.31839133348136894,False
1F_607,0.3816313265490725,0.323379100971521,0.3347615887234345,0.0582522255775515,0.046869737825638025,Standard,0.323379100971521,False
1F_608,0.4773685411098452,0.323379100971521,0.3347615887234345,0.15398944013832422,0.14260695238641075,Standard,0.323379100971521,False
1F_609,0.5161242070711531,0.323379100971521,0.34205920523655997,0.19274510609963214,0.17406500183459317,Standard,0.323379100971521,False
1F_610,0.4774219631931434,0.3341732322772145,0.34205920523655997,0.14324873091592888,0.13536275795658342,Standard,0.3341732322772145,False
1F_611,0.32105152156572,0.3341732322772145,0.33721732973471585,-0.013121710711494539,-0.016165808168995877,Standard,0.3341732322772145,False
1F_612,0.2088493206165521,0.3341732322772145,0.33721732973471585,-0.12532391166066242,-0.12836800911816376,Standard,0.3341732322772145,False
1F_613,0.2008923411901838,0.3341732322772145,0.33721732973471585,-0.13328089108703073,-0.13632498854453207,Standard,0.3341732322772145,False
1F_614,0.1980050107678529,0.3341732322772145,0.33721732973471585,-0.13616822150936161,-0.13921231896686295,Standard,0.3341732322772145,False
1F_615,0.2579299277643409,0.3341732322772145,0.33721732973471585,-0.07624330451287359,-0.07928740197037493,Standard,0.3341732322772145,False
1F_616,0.2913057108507593,0.20347794921947363,0.1706828886726876,0.08782776163128567,0.12062282217807169,Standard,0.20347794921947363,False
1F_617,0.3164085606061769,0.22208156238399204,0.203247429048463,0.09432699822218485,0.1131611315577139,Standard,0.22208156238399204,False
1F_618,0.3272083160913521,0.22208156238399204,0.203247429048463,0.10512675370736005,0.1239608870428891,Standard,0.22208156238399204,False
1F_619,0.3293072476436383,0.22208156238399204,0.203247429048463,0.10722568525964624,0.1260598185951753,Standard,0.22208156238399204,False
1F_620,0.3171152063921502,0.22208156238399204,0.203247429048463,0.09503364400815814,0.1138677773436872,Standard,0.22208156238399204,False
1F_621,0.2970613839254032,0.22208156238399204,0.203247429048463,0.07497982154141117,0.09381395487694022,Standard,0.22208156238399204,False
1F_622,0.2949572632782735,0.22208156238399204,0.19364748001329765,0.07287570089428144,0.10130978326497583,Standard,0.22208156238399204,False
1F_623,0.2951756070729215,0.3370573170529219,0.31705783127023834,-0.0418817099800004,-0.021882224197316835,Standard,0.3370573170529219,False
1F_624,0.2997735658408636,0.3727410871759796,0.3496223716460136,-0.07296752133511597,-0.04984880580515,Standard,0.3727410871759796,False
1F_625,0.2896716848339477,0.3727410871759796,0.3496223716460136,-0.08306940234203192,-0.059950686812065945,Standard,0.3727410871759796,False
1F_626,0.2671256574437701,0.6022429821352584,0.6237544834780218,-0.3351173246914883,-0.35662882603425167,Standard,0.6022429821352584,False
1F_627,0.2572183063181554,0.596702978051665,0.6133601853627365,-0.33948467173350955,-0.3561418790445811,Standard,0.596702978051665,False
1F_628,0.2520583500721817,0.596702978051665,0.6133601853627365,-0.34464462797948325,-0.3613018352905548,Standard,0.596702978051665,False
1F_629,0.2406524333496874,0.596702978051665,0.6133601853627365,-0.35605054470197756,-0.3727077520130491,Standard,0.596702978051665,False
1F_630,0.2170062094445072,0.596702978051665,0.6133601853627365,-0.37969676860715773,-0.3963539759182293,Standard,0.596702978051665,False
1F_631,0.2081861828226336,0.596702978051665,0.6133601853627365,-0.3885167952290314,-0.40517400254010294,Standard,0.596702978051665,False
1F_632,0.2111551530175947,0.5762571403023052,0.6177371962243372,-0.36510198728471055,-0.4065820432067425,Standard,0.5762571403023052,False
1F_633,0.2273569738142558,0.598152620459861,0.6226449984603168,-0.37079564664560516,-0.39528802464606105,Standard,0.598152620459861,False
1F_634,0.2416452430738006,0.5932588883747737,0.6226449984603168,-0.3516136453009731,-0.38099975538651626,Standard,0.5932588883747737,False
1F_635,0.2613287887854097,0.5932588883747737,0.6226449984603168,-0.331930099589364,-0.36131620967490713,Standard,0.5932588883747737,False
1F_636,0.3366649237771214,0.18610487958124675,0.09927017564089281,0.15056004419587468,0.23739474813622863,Standard,0.18610487958124675,False
1F_637,0.5193577299547147,0.19213688594902623,0.09927017564089281,0.3272208440056885,0.42008755431382194,Standard,0.19213688594902623,False
1F_638,0.7126936028690178,0.19213688594902623,0.09927017564089281,0.5205567169199916,0.613423427228125,Standard,0.19213688594902623,False
1F_639,0.8274149823000624,0.19213688594902623,0.09836400012637583,0.6352780963510362,0.7290509821736866,Standard,0.19213688594902623,False
1F_640,0.8166633598015576,0.19213688594902623,0.09836400012637583,0.6245264738525313,0.7182993596751818,Standard,0.19213688594902623,False
1F_641,0.7776931319818147,0.18454208256962024,0.1003779376499174,0.5931510494121944,0.6773151943318972,Standard,0.18454208256962024,False
1F_642,0.7053469477597132,0.4874356595744256,0.4319575454552511,0.2179112881852876,0.27338940230446207,Standard,0.4874356595744256,False
1F_643,0.5903338844241128,0.4874356595744256,0.4319575454552511,0.10289822484968725,0.15837633896886172,Standard,0.4874356595744256,False
1F_644,0.5310532676738662,0.4874356595744256,0.4319575454552511,0.0436176080994406,0.09909572221861507,Standard,0.4874356595744256,False
1F_645,0.5457471264687245,0.4874356595744256,0.4362033254312963,0.05831146689429889,0.10954380103742817,Standard,0.4874356595744256,False
1F_646,0.608383184143622,0.49961817572093403,0.4658043153854483,0.10876500842268799,0.14257886875817372,Standard,0.49961817572093403,False
1F_647,0.6471103175537841,0.5408726149014623,0.49467773019243744,0.1062377026523218,0.15243258736134668,Standard,0.5408726149014623,False
1F_648,0.6705255960649646,0.38793545060862944,0.44037873130913363,0.2825901454563352,0.23014686475583102,Standard,0.38793545060862944,False
1F_649,0.671186526547144,0.38352193341244856,0.44037873130913363,0.2876645931346954,0.23080779523801032,Standard,0.38352193341244856,False
1F_650,0.7002862391295972,0.38380954187712785,0.44037873130913363,0.31647669725246935,0.25990750782046357,Standard,0.38380954187712785,False
1F_651,0.7481076407941033,0.38766000699916936,0.44037873130913363,0.36044763379493394,0.30772890948496967,Standard,0.38766000699916936,False
1F_652,0.7625449347291864,0.38766000699916936,0.44037873130913363,0.374884927730017,0.32216620342005275,Standard,0.38766000699916936,False
1F_653,0.7621027140021318,0.38380954187712785,0.44037873130913363,0.37829317212500396,0.3217239826929982,Standard,0.38380954187712785,False
1F_654,0.7509181634669371,0.38380954187712785,0.4246291908553137,0.3671086215898092,0.3262889726116234,Standard,0.38380954187712785,False
1F_655,0.7520409762180759,0.30734963336531423,0.37819696232176553,0.44469134285276163,0.37384401389631033,Standard,0.30734963336531423,False
1F_656,0.7564150476712611,0.29334012631417633,0.3609500971333496,0.4630749213570848,0.39546495053791153,Standard,0.29334012631417633,False
1F_657,0.7569462534200649,0.29062441262534366,0.3652711511682993,0.4663218407947213,0.39167510225176566,Standard,0.29062441262534366,False
1F_658,0.7265764629865825,0.29062441262534366,0.3652711511682993,0.43595205036123885,0.36130531181828324,Standard,0.29062441262534366,False
1F_659,0.7171188237337704,0.3070062955969508,0.40306113854869463,0.41011252813681964,0.3140576851850758,Standard,0.3070062955969508,False
1F_660,0.706091321589654,0.31015520627115795,0.39970355294795823,0.3959361153184961,0.3063877686416958,Standard,0.31015520627115795,False
1F_661,0.6986873009095321,0.5192691341931929,0.5567057593410265,0.17941816671633926,0.14198154156850562,Standard,0.5192691341931929,False
1F_662,0.6912944471211836,0.5598224782657759,0.5475912678298014,0.13147196885540768,0.1437031792913822,Standard,0.5598224782657759,False
1F_663,0.6591764691915994,0.5022089617454094,0.5210415695754516,0.15696750744619004,0.1381348996161479,Standard,0.5022089617454094,False
1F_664,0.6504700910022911,0.5630896641540719,0.5307221318572908,0.08738042684821923,0.11974795914500036,Standard,0.5630896641540719,False
1F_665,0.6589167362726958,0.5931309300730706,0.586818899493783,0.06578580619962515,0.0720978367789128,Standard,0.5931309300730706,False
1F_666,0.6248637192510714,0.5868408123668116,0.6084957919561521,0.0380229068842598,0.016367927294919316,Standard,0.5868408123668116,False
1F_667,0.5192714336935745,0.10453939107683244,0.055939526956949176,0.4147320426167421,0.4633319067366254,Standard,0.10453939107683244,False
1F_668,0.391377961865361,0.09740457930065316,0.055135672386377614,0.29397338256470784,0.3362422894789834,Standard,0.09740457930065316,False
1F_669,0.3383309387705983,0.09740457930065316,0.055135672386377614,0.24092635946994512,0.28319526638422066,Standard,0.09740457930065316,False
1F_670,0.3316031756607055,0.09740457930065316,0.055135672386377614,0.23419859636005236,0.2764675032743279,Standard,0.09740457930065316,False
1F_671,0.288093468330178,0.09419545060032929,0.04708532115789856,0.19389801772984872,0.24100814717227945,Standard,0.09419545060032929,False
1F_672,0.1941554444517646,0.09419545060032929,0.04708532115789856,0.09995999385143532,0.14707012329386604,Standard,0.09419545060032929,False
1F_673,0.0652795785820282,0.28084911872224183,0.2853164205443104,-0.21556954014021362,-0.22003684196228218,Standard,0.28084911872224183,False
1F_674,0.0284382228943184,0.28410067390275495,0.2895836429814797,-0.25566245100843654,-0.2611454200871613,Standard,0.28410067390275495,False
1F_675,0.0399665543972211,0.28410067390275495,0.2895836429814797,-0.24413411950553385,-0.2496170885842586,Standard,0.28410067390275495,False
1F_676,0.0525027105948669,0.28410067390275495,0.2864788094281482,-0.23159796330788807,-0.2339760988332813,Standard,0.28410067390275495,False
1F_677,0.0616230751003853,0.28410067390275495,0.2864788094281482,-0.22247759880236967,-0.2248557343277629,Standard,0.28410067390275495,False
1F_678,0.0662510152495846,0.28410067390275495,0.2864788094281482,-0.21784965865317035,-0.22022779417856359,Standard,0.28410067390275495,False
1F_679,0.0713402831796951,0.2087989273736471,0.1783684486235126,-0.137458644193952,-0.10702816544381749,Standard,0.2087989273736471,False
1F_680,0.0710555355571816,0.12104443749692001,0.07288454033234232,-0.049988901939738414,-0.0018290047751607225,Standard,0.12104443749692001,False
1F_681,0.0615664287238034,0.12104443749692001,0.07288454033234232,-0.05947800877311661,-0.01131811160853892,Standard,0.12104443749692001,False
1F_682,0.0535061977539898,0.12104443749692001,0.07288454033234232,-0.06753823974293022,-0.01937834257835252,Standard,0.12104443749692001,False
1F_683,0.0531420143993017,0.12104443749692001,0.07288454033234232,-0.06790242309761832,-0.01974252593304062,Standard,0.12104443749692001,False
1F_684,0.0427444949989486,0.12104443749692001,0.07288454033234232,-0.07829994249797141,-0.03014004533339372,Standard,0.12104443749692001,False
1F_685,0.0352030643972056,0.12104443749692001,0.06979223740454076,-0.0858413730997144,-0.034589173007335154,Standard,0.12104443749692001,False
1F_686,0.0529278682593872,0.09094818310954196,0.07314418050618307,-0.03802031485015476,-0.02021631224679587,Standard,0.09094818310954196,False
1F_687,0.0623308398979919,0.09094818310954196,0.07314418050618307,-0.02861734321155006,-0.010813340608191169,Standard,0.09094818310954196,False
1F_688,0.0637644649603956,0.08437573289789888,0.07172694062887441,-0.020611267937503272,-0.00796247566847881,Standard,0.08437573289789888,False
