OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1D_8746,5.020468419017826,4.621962644442673,5.043155724736883,0.39850577457515257,-0.02268730571905664,Standard,4.621962644442673,False
1D_8747,4.885436229956556,4.621962644442673,5.043155724736883,0.263473585513883,-0.1577194947803262,Standard,4.621962644442673,False
1D_8748,5.141780013941061,4.621962644442673,5.043155724736883,0.5198173694983881,0.09862428920417887,Standard,4.621962644442673,False
1D_8749,5.341054970099364,4.621962644442673,5.043155724736883,0.7190923256566908,0.2978992453624816,Standard,4.621962644442673,False
1D_8750,5.580648630228303,4.226835208278462,4.318877024612241,1.353813421949841,1.2617716056160626,Standard,4.226835208278462,False
1D_8751,5.848053637540517,4.226835208278462,4.318877024612241,1.621218429262055,1.5291766129282767,Standard,4.226835208278462,False
1D_8752,5.950383475626056,3.60833941963968,3.7299625942498977,2.3420440559863764,2.2204208813761586,Standard,3.60833941963968,False
1D_8753,6.126948014451482,4.620631731137771,4.523185000746583,1.5063162833137111,1.6037630137048993,Standard,4.620631731137771,False
1D_8754,6.011576563167431,4.620631731137771,4.523185000746583,1.3909448320296596,1.4883915624208477,Standard,4.620631731137771,False
1D_8755,6.021689435642963,3.60833941963968,3.7299625942498977,2.413350016003283,2.291726841393065,Standard,3.60833941963968,False
1D_8756,6.1814238327922,3.60833941963968,3.7299625942498977,2.5730844131525203,2.4514612385423025,Standard,3.60833941963968,False
1D_8757,6.627842194306978,3.60833941963968,3.7299625942498977,3.019502774667298,2.89787960005708,Standard,3.60833941963968,False
1D_8758,7.839607864497065,3.60833941963968,3.7299625942498977,4.231268444857385,4.109645270247167,Standard,3.60833941963968,False
1D_8759,10.144870387774503,3.8096733685078195,3.9655432421920174,6.335197019266683,6.179327145582485,Standard,3.8096733685078195,False
1D_8760,12.507534361200117,3.0188064704517026,2.958927249659153,9.488727890748414,9.548607111540964,Standard,3.0188064704517026,False
1D_8761,13.349736030327044,2.37403429915087,2.488210669349842,10.975701731176175,10.861525360977202,Standard,2.37403429915087,False
1D_8762,13.023182920391932,2.37403429915087,2.404541481390563,10.649148621241062,10.618641439001369,Standard,2.37403429915087,False
1D_8763,11.815719084244504,2.37403429915087,2.404541481390563,9.441684785093635,9.411177602853941,Standard,2.37403429915087,False
1D_8764,9.425148157041695,2.3685823800996904,2.3994416548576325,7.056565776942005,7.025706502184063,Standard,2.3685823800996904,False
1D_8765,7.206302901362743,2.3685823800996904,2.3994416548576325,4.837720521263052,4.80686124650511,Standard,2.3685823800996904,False
1D_8766,7.010004916376267,3.3394690804333225,3.404355722086767,3.6705358359429443,3.6056491942894997,Standard,3.3394690804333225,False
1D_8767,8.076002990832233,3.7026631099658847,3.9425678532232173,4.373339880866348,4.133435137609016,Standard,3.7026631099658847,False
1D_8768,7.78776532412932,3.7026631099658847,3.6994969947490426,4.085102214163435,4.088268329380277,Standard,3.7026631099658847,False
1D_8769,7.171542223411078,3.7026631099658847,3.6994969947490426,3.468879113445193,3.472045228662035,Standard,3.7026631099658847,False
1D_8770,6.626899117988826,3.7026631099658847,3.6994969947490426,2.924236008022941,2.927402123239783,Standard,3.7026631099658847,False
1D_8771,6.059094587470695,3.7026631099658847,3.6994969947490426,2.3564314775048105,2.3595975927216526,Standard,3.7026631099658847,False
1D_8772,5.557283279689219,3.7026631099658847,3.6994969947490426,1.8546201697233347,1.8577862849401767,Standard,3.7026631099658847,False
1D_8773,5.232022677948232,3.624107196651307,3.6576450446873463,1.6079154812969252,1.574377633260886,Standard,3.624107196651307,False
1D_8774,4.977269698543441,3.6165877330156246,3.6576450446873463,1.360681965527816,1.3196246538560943,Standard,3.6165877330156246,False
1D_8775,4.766165548251004,5.52652643849587,5.159406052799715,-0.7603608902448666,-0.39324050454871173,Standard,5.52652643849587,False
1D_8776,4.596168681463779,5.52652643849587,5.159406052799715,-0.9303577570320911,-0.5632373713359362,Standard,5.52652643849587,False
1D_8777,4.487723986193066,5.453326853748869,5.159406052799715,-0.9656028675558028,-0.6716820666066496,Standard,5.453326853748869,False
1D_8778,4.437442225700886,5.52652643849587,5.159406052799715,-1.089084212794984,-0.7219638270988291,Standard,5.52652643849587,False
1D_8779,4.41752348827181,5.52652643849587,5.159406052799715,-1.1090029502240606,-0.7418825645279057,Standard,5.52652643849587,False
1D_8780,4.360254113005461,5.663254232396243,5.159406052799715,-1.3030001193907816,-0.7991519397942541,Standard,5.663254232396243,False
1D_8781,4.306538581267187,5.670439441925982,5.180228202495571,-1.363900860658795,-0.873689621228384,Standard,5.670439441925982,False
1D_8782,4.189340955789664,5.683637033731049,5.180228202495571,-1.4942960779413852,-0.9908872467059071,Standard,5.683637033731049,False
1D_8783,4.042712418124499,6.122902402781082,4.9878985248682,-2.080189984656583,-0.9451861067437006,Standard,6.122902402781082,False
1D_8784,4.423567232266833,5.118194404432665,4.801223359864137,-0.6946271721658324,-0.37765612759730427,Standard,5.118194404432665,False
1D_8785,4.001734995658766,5.118194404432665,4.801223359864137,-1.116459408773899,-0.799488364205371,Standard,5.118194404432665,False
1D_8786,3.755359696458584,5.125007247424527,4.813103056870594,-1.3696475509659432,-1.0577433604120103,Standard,5.125007247424527,False
1D_8787,3.803864166790816,3.674106371465059,3.3121293759999175,0.12975779532575737,0.49173479079089866,Standard,3.674106371465059,False
1D_8788,4.138569970537531,3.8620760450193012,3.5397017972617673,0.2764939255182295,0.5988681732757635,Standard,3.8620760450193012,False
1D_8789,4.458990698708009,3.963631326112562,3.552207282378756,0.4953593725954466,0.9067834163292527,Standard,3.963631326112562,False
1D_8790,4.592329884417713,3.963631326112562,3.552207282378756,0.6286985583051505,1.0401226020389567,Standard,3.963631326112562,False
1D_8791,4.739477267580994,3.963631326112562,3.552207282378756,0.7758459414684316,1.1872699852022377,Standard,3.963631326112562,False
1D_8792,4.874466158492844,3.9090945974822073,3.630887937575746,0.9653715610106364,1.2435782209170978,Standard,3.9090945974822073,False
1D_8793,4.677424307115599,4.119886602522896,3.613823747376214,0.5575377045927032,1.0636005597393852,Standard,4.119886602522896,False
1D_8794,4.615377690609173,4.489685095418707,4.401282388215436,0.12569259519046572,0.21409530239373709,Standard,4.489685095418707,False
1D_8795,4.686833192769661,4.829751513008366,4.651106533611458,-0.14291832023870565,0.035726659158203056,Standard,4.829751513008366,False
1D_8796,4.721591430624945,4.489685095418707,4.401282388215436,0.23190633520623738,0.32030904240950875,Standard,4.489685095418707,False
1D_8797,4.8272511790525705,4.829751513008366,4.651106533611458,-0.0025003339557958526,0.17614464544111286,Standard,4.829751513008366,False
1D_8798,4.801946689663022,4.489685095418707,4.419998495551545,0.31226159424431454,0.3819481941114766,Standard,4.489685095418707,False
1D_8799,4.680078895612477,4.489685095418707,4.419998495551545,0.19039380019376928,0.26008040006093136,Standard,4.489685095418707,False
1D_8800,4.606863108164062,4.887561535573546,4.417899289898171,-0.2806984274094839,0.1889638182658917,Standard,4.887561535573546,False
1D_8801,4.5910650816080745,4.887561535573546,4.417899289898171,-0.29649645396547175,0.17316579170990387,Standard,4.887561535573546,False
1D_8802,4.59927808820422,4.887561535573546,4.417899289898171,-0.2882834473693263,0.1813787983060493,Standard,4.887561535573546,False
1D_8803,4.579938608980002,4.954857975490125,4.417899289898171,-0.3749193665101229,0.16203931908183122,Standard,4.954857975490125,False
1D_8804,4.567429312125482,4.931895616904418,4.417899289898171,-0.3644663047789365,0.14953002222731104,Standard,4.931895616904418,False
1D_8805,4.52887200917265,4.931895616904418,4.417899289898171,-0.40302360773176815,0.11097271927447938,Standard,4.931895616904418,False
1D_8806,4.450593768685901,4.9625380401574,4.192750750707433,-0.5119442714714992,0.25784301797846787,Standard,4.9625380401574,False
1D_8807,4.386870124343195,4.9625380401574,4.192750750707433,-0.5756679158142051,0.19411937363576204,Standard,4.9625380401574,False
1D_8808,4.218248622205238,4.895241600240822,4.192750750707433,-0.6769929780355834,0.025497871497805136,Standard,4.895241600240822,False
1D_8809,4.196063488734662,4.895241600240822,4.192750750707433,-0.6991781115061597,0.0033127380272288676,Standard,4.895241600240822,False
1D_8810,4.223618465013715,4.895241600240822,4.192750750707433,-0.6716231352271071,0.030867714306281435,Standard,4.895241600240822,False
1D_8811,4.224770414735514,4.514944662116002,4.192750750707433,-0.290174247380488,0.03201966402808054,Standard,4.514944662116002,False
1D_8812,4.237976642564158,4.114481543807549,4.264265897276098,0.12349509875660925,-0.02628925471193977,Standard,4.114481543807549,False
1D_8813,4.297873153514883,4.114481543807549,4.264265897276098,0.1833916097073338,0.0336072562387848,Standard,4.114481543807549,False
1D_8814,4.380250693598169,4.012667421099437,4.198428185043242,0.3675832724987327,0.18182250855492743,Standard,4.012667421099437,False
1D_8815,4.42668616926995,4.012667421099437,4.198428185043242,0.41401874817051354,0.2282579842267083,Standard,4.012667421099437,False
1D_8816,4.463447446812895,4.047548314239156,4.198428185043242,0.41589913257373823,0.26501926176965274,Standard,4.047548314239156,False
1D_8817,4.4457814613782505,4.1709400356293935,4.311671631134392,0.27484142574885695,0.13410983024385814,Standard,4.1709400356293935,False
1D_8818,4.356607940928904,3.39506299000369,3.2823733208865566,0.9615449509252141,1.0742346200423474,Standard,3.39506299000369,False
1D_8819,4.195696457403425,3.411615756434726,3.298446149036676,0.7840807009686994,0.8972503083667491,Standard,3.411615756434726,False
1D_8820,3.936026806150419,3.417901629245238,3.298446149036676,0.5181251769051807,0.6375806571137428,Standard,3.417901629245238,False
1D_8821,3.685967523120754,3.417901629245238,3.298446149036676,0.2680658938755158,0.38752137408407794,Standard,3.417901629245238,False
1D_8822,3.486215932023801,3.4464685804314246,3.298446149036676,0.0397473515923763,0.18776978298712477,Standard,3.4464685804314246,False
1D_8823,3.318904735629712,3.4464685804314246,3.298446149036676,-0.12756384480171246,0.02045858659303601,Standard,3.4464685804314246,False
1D_8824,3.168473927426415,3.950510888854053,4.073510449781182,-0.7820369614276381,-0.905036522354767,Standard,3.950510888854053,False
1D_8825,3.07851109836922,4.116907400594954,4.1751442870100375,-1.0383963022257339,-1.0966331886408174,Standard,4.116907400594954,False
1D_8826,3.024941322794619,4.116907400594954,4.1751442870100375,-1.0919660778003348,-1.1502029642154183,Standard,4.116907400594954,False
1D_8827,3.050323685963738,4.116907400594954,4.1751442870100375,-1.066583714631216,-1.1248206010462996,Standard,4.116907400594954,False
1D_8828,3.0750516355002664,4.116907400594954,4.1751442870100375,-1.0418557650946876,-1.100092651509771,Standard,4.116907400594954,False
1D_8829,3.042701245913906,3.950510888854053,4.073510449781182,-0.9078096429401472,-1.030809203867276,Standard,3.950510888854053,False
1D_8830,3.068658102247404,3.902462487707585,3.9939084317972084,-0.8338043854601809,-0.9252503295498045,Standard,3.902462487707585,False
1D_8831,3.159766809546167,3.7128579780605913,3.7411552681542863,-0.5530911685144244,-0.5813884586081195,Standard,3.7128579780605913,False
1D_8832,3.2354813785409147,3.718428294886414,3.762776974230551,-0.48294691634549913,-0.5272955956896364,Standard,3.718428294886414,False
1D_8833,3.3612827829727747,3.740004346985836,3.762776974230551,-0.37872156401306123,-0.4014941912577763,Standard,3.740004346985836,False
1D_8834,3.5429959184075765,3.740004346985836,3.762776974230551,-0.1970084285782594,-0.21978105582297447,Standard,3.740004346985836,False
1D_8835,3.564141980629582,3.740004346985836,3.762776974230551,-0.17586236635625374,-0.1986349936009688,Standard,3.740004346985836,False
1D_8836,3.487801610779344,3.740004346985836,3.762776974230551,-0.2522027362064918,-0.2749753634512069,Standard,3.740004346985836,False
1D_8837,3.444224398303409,3.5672010716199263,3.5428462301033243,-0.12297667331651718,-0.09862183179991524,Standard,3.5672010716199263,False
1D_8838,3.3884918503285046,3.5672010716199263,3.5428462301033243,-0.17870922129142164,-0.1543543797748197,Standard,3.5672010716199263,False
1D_8839,3.3835917554046304,3.5672010716199263,3.5428462301033243,-0.18360931621529586,-0.15925447469869392,Standard,3.5672010716199263,False
1D_8840,3.5096234853564776,3.5672010716199263,3.5428462301033243,-0.057577586263448666,-0.03322274474684672,Standard,3.5672010716199263,False
1D_8841,3.48354971718032,3.5672010716199263,3.5428462301033243,-0.08365135443960625,-0.05929651292300431,Standard,3.5672010716199263,False
1D_8842,3.47742151400856,3.5672010716199263,3.5428462301033243,-0.08977955761136647,-0.06542471609476452,Standard,3.5672010716199263,False
1D_8843,3.560873358935253,4.172417920922332,4.108394492443931,-0.6115445619870794,-0.5475211335086776,Standard,4.172417920922332,False
1D_8844,3.767406381094516,4.172417920922332,4.108394492443931,-0.40501153982781624,-0.3409881113494144,Standard,4.172417920922332,False
1D_8845,3.874225330503654,4.172417920922332,4.108394492443931,-0.2981925904186786,-0.23416916194027682,Standard,4.172417920922332,False
1D_8846,3.709922565470869,4.172417920922332,4.108394492443931,-0.4624953554514635,-0.39847192697306166,Standard,4.172417920922332,False
1D_8847,3.631958622247764,4.172417920922332,4.108394492443931,-0.5404592986745684,-0.4764358701961666,Standard,4.172417920922332,False
1D_8848,3.6324249834619686,4.172417920922332,4.108394492443931,-0.5399929374603638,-0.475969508981962,Standard,4.172417920922332,False
1D_8849,3.765618630526161,3.5533253292540152,3.647897260961277,0.21229330127214574,0.117721369564884,Standard,3.5533253292540152,False
1D_8850,4.108137068748122,3.5533253292540152,3.647897260961277,0.5548117394941068,0.46023980778684503,Standard,3.5533253292540152,False
1D_8851,4.443555606083316,4.0216567516510295,4.1600172779878495,0.42189885443228636,0.2835383280954664,Standard,4.0216567516510295,False
1D_8852,4.704888573862572,4.730669277274352,4.798294086200733,-0.025780703411779626,-0.09340551233816097,Standard,4.730669277274352,False
1D_8853,4.984037777651132,4.738772910737228,4.801835641103484,0.24526486691390392,0.18220213654764805,Standard,4.738772910737228,False
1D_8854,5.388411895766314,4.738772910737228,4.814711720864995,0.6496389850290862,0.5737001749013189,Standard,4.738772910737228,False
1D_8855,5.828397437734832,4.710881884723744,4.910670321031669,1.1175155530110885,0.9177271167031629,Standard,4.710881884723744,False
1D_8856,5.774173814102501,3.8601273115051966,4.189129326033279,1.9140465025973046,1.5850444880692223,Standard,3.8601273115051966,False
1D_8857,5.677178266101042,3.8601273115051966,4.189129326033279,1.8170509545958455,1.4880489400677632,Standard,3.8601273115051966,False
1D_8858,5.649200081534234,3.8601273115051966,4.189129326033279,1.7890727700290374,1.460070755500955,Standard,3.8601273115051966,False
1D_8859,5.822452508774147,3.792647072694248,4.1816484028180865,2.0298054360798994,1.640804105956061,Standard,3.792647072694248,False
1D_8860,5.511193929542857,3.792647072694248,4.1816484028180865,1.7185468568486093,1.3295455267247709,Standard,3.792647072694248,False
1D_8861,4.788208967756148,3.771060996460678,4.1816484028180865,1.0171479712954703,0.6065605649380617,Standard,3.771060996460678,False
1D_8862,4.420852531255764,3.7036926319662298,4.053572459971445,0.717159899289534,0.36728007128431894,Standard,3.7036926319662298,False
1D_8863,4.1340361295467325,3.1975677231614776,3.212648838684488,0.9364684063852549,0.9213872908622447,Standard,3.1975677231614776,False
