OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1F_6735,0.3726936643028892,-0.0007457807797445276,0.08385214580993476,0.3734394450826337,0.2888415184929544,Standard,-0.0007457807797445276,False
1F_6736,0.124596926282533,0.059507438596114154,0.10541912746388048,0.06508948768641884,0.019177798818652517,Standard,0.059507438596114154,False
1F_6737,0.0728337782532183,0.05389191643880215,0.10541912746388048,0.018941861814416143,-0.03258534921066218,Standard,0.05389191643880215,False
1F_6738,0.0143046320351196,0.0006771506208490505,-0.021632866466446844,0.013627481414270549,0.03593749850156644,Standard,0.0006771506208490505,False
1F_6739,0.1081348403797323,0.015550166442302112,-0.03773274922575829,0.09258467393743018,0.1458675896054906,Standard,0.015550166442302112,False
1F_6740,-0.0338132545645603,-0.007358477211993226,0.008694291913429845,-0.026454777352567075,-0.04250754647799015,Standard,-0.007358477211993226,False
1F_6741,-0.1117709528451124,-0.10420281730270614,-0.06628004806815171,-0.007568135542406262,-0.04549090477696069,Standard,-0.10420281730270614,False
1F_6742,-0.1189754529111133,0.006376095600199045,0.03919004935030959,-0.12535154851131236,-0.1581655022614229,Standard,0.006376095600199045,False
1F_6743,-0.030097643585895,-0.03066347103649654,0.052615897126987686,0.0005658274506015401,-0.08271354071288269,Standard,-0.03066347103649654,False
1F_6744,0.0342103135338456,0.006376095600199045,0.039332317238566124,0.027834217933646554,-0.005122003704720525,Standard,0.006376095600199045,False
1F_6745,0.1020223116673162,0.005501159125302234,0.039332317238566124,0.09652115254201397,0.06268999442875009,Standard,0.005501159125302234,False
1F_6746,0.1905449225564513,0.04694565322780622,0.04729626750194208,0.14359926932864508,0.14324865505450923,Standard,0.04694565322780622,False
1F_6747,0.3412442751718352,0.04811736898223868,0.04729626750194208,0.2931269061895965,0.2939480076698931,Standard,0.04811736898223868,False
1F_6748,0.4288466558935165,0.04694565322780622,0.04729626750194208,0.38190100266571025,0.3815503883915744,Standard,0.04694565322780622,False
1F_6749,0.2848355505283492,0.04829473069833901,0.04729626750194208,0.23654081983001018,0.23753928302640712,Standard,0.04829473069833901,False
1F_6750,0.1143926403483836,0.08255041650115597,0.10064096449669672,0.03184222384722764,0.013751675851686879,Standard,0.08255041650115597,False
1F_6751,0.0033259332356164,0.04722702412815482,0.09514286928611106,-0.04390109089253842,-0.09181693605049465,Standard,0.04722702412815482,False
1F_6752,-0.0894816954766525,0.03202854206526111,0.07238912209547947,-0.1215102375419136,-0.16187081757213195,Standard,0.03202854206526111,False
1F_6753,-0.1552325673446843,0.034343089373075744,0.03775308135453483,-0.18957565671776005,-0.19298564869921914,Standard,0.034343089373075744,False
1F_6754,-0.2399970009916007,0.034343089373075744,0.04813564449062009,-0.27434009036467644,-0.2881326454822208,Standard,0.034343089373075744,False
1F_6755,-0.2471845326944868,0.034343089373075744,0.04230110193413337,-0.28152762206756254,-0.2894856346286202,Standard,0.034343089373075744,False
1F_6756,-0.2313405630107332,0.034343089373075744,0.03828710423744914,-0.2656836523838089,-0.2696276672481823,Standard,0.034343089373075744,False
1F_6757,-0.1908286423586254,0.034343089373075744,0.16052669329307154,-0.22517173173170113,-0.35135533565169697,Standard,0.034343089373075744,False
1F_6758,-0.0767206373817806,0.043372593754468045,0.10990956826972668,-0.12009323113624865,-0.18663020565150729,Standard,0.043372593754468045,False
1F_6759,-0.0190558494160073,0.041058046446653416,0.09956068581832066,-0.06011389586266072,-0.11861653523432795,Standard,0.041058046446653416,False
1F_6760,-0.0191557265197397,0.041058046446653416,0.02376122226866875,-0.06021377296639312,-0.042916948788408446,Standard,0.041058046446653416,False
1F_6761,-0.0287381430302353,0.041058046446653416,0.0546788695269911,-0.06979618947688872,-0.0834170125572264,Standard,0.041058046446653416,False
1F_6762,0.0286361364001264,0.043372593754468045,0.14130550838472467,-0.014736457354341644,-0.11266937198459827,Standard,0.043372593754468045,False
1F_6763,0.0266061914151694,0.07770729047734602,0.17909104796367611,-0.05110109906217662,-0.15248485654850671,Standard,0.07770729047734602,False
1F_6764,0.0259086379038733,0.0643482705617032,0.14524189694674491,-0.038439632657829896,-0.11933325904287162,Standard,0.0643482705617032,False
1F_6765,0.0559774508297062,0.06054091148916682,0.0498553339525628,-0.004563460659460623,0.0061221168771433965,Standard,0.06054091148916682,False
1F_6766,0.0368664347518179,0.06008519863282907,0.0498553339525628,-0.02321876388101117,-0.012988899200744898,Standard,0.06008519863282907,False
1F_6767,0.0488692360990778,0.07725157762100827,0.07399921023013677,-0.028382341521930476,-0.02512997413105897,Standard,0.07725157762100827,False
1F_6768,0.0121261173477968,0.08451884981692212,0.008699727914586196,-0.07239273246912532,0.0034263894332106047,Standard,0.08451884981692212,False
1F_6769,0.0069869420904367,0.08451884981692212,0.008699727914586196,-0.07753190772648542,-0.0017127858241494957,Standard,0.08451884981692212,False
1F_6770,-0.0058403754542019,0.08451884981692212,0.006349216898274809,-0.09035922527112403,-0.01218959235247671,Standard,0.08451884981692212,False
1F_6771,-0.0059351378894649,0.07055462624047759,0.0603123373658426,-0.07648976412994249,-0.0662474752553075,Standard,0.07055462624047759,False
1F_6772,-0.0403952734021955,0.07888004913077601,0.05924536927690641,-0.11927532253297152,-0.09964064267910192,Standard,0.07888004913077601,False
1F_6773,-0.0134893020243805,0.0798908665532549,0.05924536927690641,-0.0933801685776354,-0.07273467130128691,Standard,0.0798908665532549,False
1F_6774,0.0070964099481744,0.08417328104703586,0.05924536927690641,-0.07707687109886147,-0.05214895932873201,Standard,0.08417328104703586,False
1F_6775,0.0226437980374346,0.08417328104703586,0.05768398840165971,-0.06152948300960126,-0.03504019036422511,Standard,0.08417328104703586,False
1F_6776,0.0224842896029905,0.09893225459084184,0.11110495290110335,-0.07644796498785135,-0.08862066329811286,Standard,0.09893225459084184,False
1F_6777,-0.0070676011553827,0.08904560524849547,0.11838893930046669,-0.09611320640387817,-0.1254565404558494,Standard,0.08904560524849547,False
1F_6778,-0.0293783233589118,0.0892256903327419,0.1539500507405455,-0.1186040136916537,-0.1833283740994573,Standard,0.0892256903327419,False
1F_6779,-0.0075059777432009,0.11034288040726939,0.13036469437629253,-0.11784885815047029,-0.13787067211949341,Standard,0.11034288040726939,False
1F_6780,0.0173112590256793,0.12180638657269809,0.11804566917164269,-0.10449512754701878,-0.10073441014596339,Standard,0.12180638657269809,False
1F_6781,0.0160297649613605,0.12180638657269809,0.14295787715759356,-0.10577662161133758,-0.12692811219623307,Standard,0.12180638657269809,False
1F_6782,-0.0036514272148749,0.13911218512534915,0.18462833745337687,-0.14276361234022406,-0.18827976466825178,Standard,0.13911218512534915,False
1F_6783,0.0106295121886969,0.13111768095198953,0.10129800078297344,-0.12048816876329263,-0.09066848859427654,Standard,0.13111768095198953,False
1F_6784,-0.0295881099654959,0.13111768095198953,0.10005109035882333,-0.16070579091748544,-0.12963920032431922,Standard,0.13111768095198953,False
1F_6785,0.0090220234531918,0.12706681021208516,0.10746313708644105,-0.11804478675889335,-0.09844111363324926,Standard,0.12706681021208516,False
1F_6786,0.071219277982719,0.18206298830072398,0.1203429549817903,-0.11084371031800498,-0.0491236769990713,Standard,0.18206298830072398,False
1F_6787,0.1680922985541072,0.03733830313811277,0.022733583328195216,0.13075399541599445,0.14535871522591198,Standard,0.03733830313811277,False
1F_6788,0.2443491357956326,0.03987197519585432,0.07938954997198325,0.20447716059977827,0.16495958582364936,Standard,0.03987197519585432,False
1F_6789,0.3058296048459078,0.1700169251515356,0.06701410789508855,0.13581267969437222,0.23881549695081927,Standard,0.1700169251515356,False
1F_6790,0.2242410447847706,0.14145327917674305,0.15996960958936302,0.08278776560802756,0.0642714351954076,Standard,0.14145327917674305,False
1F_6791,0.0708878497837015,0.14978637370220585,0.2190941889446968,-0.07889852391850435,-0.1482063391609953,Standard,0.14978637370220585,False
1F_6792,0.0642923457528013,0.10386568445372525,0.19259128015670757,-0.03957333870092396,-0.12829893440390627,Standard,0.10386568445372525,False
1F_6793,0.0534864263316082,0.10386568445372525,0.19259128015670757,-0.05037925812211705,-0.13910485382509935,Standard,0.10386568445372525,False
1F_6794,0.0952773061419277,0.09844423032168796,0.17748240555785322,-0.0031669241797602637,-0.08220509941592552,Standard,0.09844423032168796,False
1F_6795,0.0496111761284656,0.09821219206880198,0.17748240555785322,-0.04860101594033638,-0.1278712294293876,Standard,0.09821219206880198,False
1F_6796,0.1814220931213494,-0.016267234646109595,0.010020287399245301,0.197689327767459,0.17140180572210412,Standard,-0.016267234646109595,False
1F_6797,0.2356538125690167,-0.016267234646109595,0.010020287399245301,0.2519210472151263,0.22563352516977142,Standard,-0.016267234646109595,False
1F_6798,0.1812189839271253,-0.016267234646109595,0.010020287399245301,0.1974862185732349,0.17119869652788,Standard,-0.016267234646109595,False
1F_6799,0.1583190631261349,-0.016267234646109595,0.010020287399245301,0.1745862977722445,0.1482987757268896,Standard,-0.016267234646109595,False
1F_6800,0.8105829040344847,-0.030777170544693692,0.007277330112220166,0.8413600745791784,0.8033055739222645,Standard,-0.030777170544693692,False
1F_6801,0.4386073934229672,-0.030777170544693692,0.015050334508222638,0.4693845639676609,0.42355705891474454,Standard,-0.030777170544693692,False
1F_6802,-0.2229402355945255,-0.03940371362832545,0.023122864611392957,-0.18353652196620004,-0.24606310020591846,Standard,-0.03940371362832545,False
1F_6803,-0.1541628625146956,-0.10749970690230415,-0.14175156059547356,-0.046663155612391455,-0.012411301919222045,Standard,-0.10749970690230415,False
1F_6804,-0.0458315513835766,-0.12318847887175535,-0.16291681352100432,0.07735692748817875,0.11708526213742772,Standard,-0.12318847887175535,False
1F_6805,0.4221415275619447,-0.12318847887175535,-0.16291681352100432,0.5453300064337,0.585058341082949,Standard,-0.12318847887175535,False
1F_6806,0.5437782640551064,-0.12318847887175535,-0.16291681352100432,0.6669667429268618,0.7066950775761107,Standard,-0.12318847887175535,False
1F_6807,0.057153235659559,-0.11475539963665986,-0.16291681352100432,0.17190863529621886,0.22007004918056333,Standard,-0.11475539963665986,False
1F_6808,0.0334606663025285,0.07450772351228402,0.18867179676249934,-0.041047057209755516,-0.15521113045997084,Standard,0.07450772351228402,False
1F_6809,-0.1673335818842858,0.06503866493488712,0.18867179676249934,-0.2323722468191729,-0.35600537864678516,Standard,0.06503866493488712,False
1F_6810,-0.4169826067228941,0.0754742907653817,0.18191854559022702,-0.4924568974882758,-0.5989011523131211,Standard,0.0754742907653817,False
1F_6811,-0.6202828746513048,0.0754742907653817,0.18909500698473788,-0.6957571654166865,-0.8093778816360427,Standard,0.0754742907653817,False
1F_6812,-0.7521302416767761,0.06198504049407519,0.16880826464858764,-0.8141152821708513,-0.9209385063253638,Standard,0.06198504049407519,False
1F_6813,-0.3644582325986343,0.06803010510018605,0.13832550838803312,-0.43248833769882034,-0.5027837409866674,Standard,0.06803010510018605,False
1F_6814,-0.4457851741909525,0.0283639083767814,-0.003193260460561953,-0.47414908256773386,-0.44259191373039053,Standard,0.0283639083767814,False
1F_6815,-0.3036672823000877,0.06180993371625664,-0.08456917168256514,-0.36547721601634436,-0.21909811061752257,Standard,0.06180993371625664,False
1F_6816,-0.0706128673268823,-0.10214896714700006,-0.15745993331946884,0.03153609982011776,0.08684706599258654,Standard,-0.10214896714700006,False
1F_6817,-0.529847695518213,-0.16083160148141362,-0.22729845358638912,-0.36901609403679936,-0.30254924193182386,Standard,-0.16083160148141362,False
1F_6818,-0.9751441104388334,-0.16083160148141362,-0.2310206925150739,-0.8143125089574198,-0.7441234179237595,Standard,-0.16083160148141362,False
1F_6819,-1.2586082282042068,-0.14736181480351032,-0.23099648546426577,-1.1112464134006965,-1.027611742739941,Standard,-0.14736181480351032,False
1F_6820,-1.1282280039801278,-0.16083160148141362,-0.2310206925150739,-0.9673964024987142,-0.8972073114650538,Standard,-0.16083160148141362,False
1F_6821,-0.8699582314858295,-0.4020564765128714,-0.2595896833221544,-0.4679017549729581,-0.6103685481636751,Standard,-0.4020564765128714,False
1F_6822,-0.7029121787868434,-0.39839469319714166,-0.2595896833221544,-0.30451748558970176,-0.44332249546468905,Standard,-0.39839469319714166,False
1F_6823,-0.5554867118116161,-0.39839469319714166,-0.2595896833221544,-0.15709201861447447,-0.29589702848946176,Standard,-0.39839469319714166,False
1F_6824,-0.3766248747215265,-0.39839469319714166,-0.2595896833221544,0.021769818475615155,-0.11703519139937213,Standard,-0.39839469319714166,False
1F_6825,-0.6927892496298321,-0.11639240989270683,-0.10964540545726595,-0.5763968397371253,-0.5831438441725662,Standard,-0.11639240989270683,False
1F_6826,-0.4492165672962476,-0.014596069749261496,0.03926074564412827,-0.4346204975469861,-0.4884773129403759,Standard,-0.014596069749261496,False
1F_6827,-0.2786524935106756,-0.018820592160789733,0.048114335822369486,-0.2598319013498859,-0.32676682933304513,Standard,-0.018820592160789733,False
1F_6828,-0.2107985456457768,-0.012565057598037454,0.040874157667182304,-0.19823348804773935,-0.2516727033129591,Standard,-0.012565057598037454,False
1F_6829,-0.0346324810545785,-0.012565057598037454,0.06059746827328284,-0.022067423456541047,-0.09522994932786134,Standard,-0.012565057598037454,False
1F_6830,-0.1122705225975234,-0.012565057598037454,0.04917416479177621,-0.09970546499948595,-0.16144468738929962,Standard,-0.012565057598037454,False
1F_6831,-0.0441412813286028,-0.012565057598037454,0.04708977552586232,-0.031576223730565345,-0.09123105685446511,Standard,-0.012565057598037454,False
1F_6832,0.137009808323911,-0.006831949169820907,0.04304975359999012,0.1438417574937319,0.09396005472392087,Standard,-0.006831949169820907,False
1F_6833,0.1512686489966299,-0.012619058476450609,0.0018425693413405759,0.1638877074730805,0.1494260796552893,Standard,-0.012619058476450609,False
1F_6834,0.1396982736235424,-0.002450847249928051,-0.003928111230453028,0.14214912087347045,0.14362638485399543,Standard,-0.002450847249928051,False
1F_6835,0.2597259839997171,-0.06343153754046393,0.05815391265021158,0.323157521540181,0.2015720713495055,Standard,-0.06343153754046393,False
1F_6836,0.146514553945369,-0.049782658787549776,0.01968346336772381,0.19629721273291878,0.1268310905776452,Standard,-0.049782658787549776,False
1F_6837,0.215465246783392,-0.049782658787549776,0.011560864331853313,0.26524790557094174,0.2039043824515387,Standard,-0.049782658787549776,False
1F_6838,0.3373397900997666,-0.053689100843931616,0.0291822722825557,0.39102889094369825,0.3081575178172109,Standard,-0.053689100843931616,False
1F_6839,0.3794739279244484,-0.053689100843931616,0.029329943312934783,0.43316302876838003,0.35014398461151364,Standard,-0.053689100843931616,False
1F_6840,0.0572622226976534,-0.008754040991948821,0.10001042146970188,0.06601626368960223,-0.042748198772048475,Standard,-0.008754040991948821,False
1F_6841,-0.0314234237910668,-0.004017362536710571,0.10693294727144834,-0.02740606125435623,-0.13835637106251514,Standard,-0.004017362536710571,False
1F_6842,0.21593992289327,-0.004017362536710571,0.09213991878249787,0.21995728542998055,0.12380000411077212,Standard,-0.004017362536710571,False
